,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,3.474,712,229,"[227, 416]","[977, 192, 84, 156]",0.65,0.448,0.531,0.31499999999999995,0.423,0.6424839265631236
1,4.72295,707,227,"[227, 416]","[975, 189, 86, 159]",0.649,0.457,0.536,0.31200000000000006,0.428,0.6479679960992902
2,3.41511,719,227,"[227, 416]","[977, 189, 84, 159]",0.654,0.457,0.538,0.31100000000000005,0.431,0.6486322381969256
3,4.12154,720,228,"[227, 416]","[976, 184, 85, 164]",0.659,0.471,0.549,0.30400000000000005,0.442,0.6584147006188816
4,4.12223,722,227,"[227, 416]","[976, 187, 85, 161]",0.654,0.463,0.542,0.30900000000000005,0.435,0.6523648201088142
5,4.12154,720,228,"[227, 416]","[976, 184, 85, 164]",0.659,0.471,0.549,0.30400000000000005,0.442,0.6584147006188816
6,4.32147,719,227,"[227, 416]","[974, 188, 87, 160]",0.648,0.46,0.538,0.31100000000000005,0.428,0.6496690174161056
7,4.31758,730,228,"[227, 416]","[976, 182, 85, 166]",0.661,0.477,0.554,0.30200000000000005,0.447,0.6624172584617761
8,4.3305,713,227,"[227, 416]","[977, 189, 84, 159]",0.654,0.457,0.538,0.31100000000000005,0.431,0.6486322381969256
9,2.58642,715,227,"[227, 416]","[976, 194, 85, 154]",0.644,0.443,0.525,0.31899999999999995,0.416,0.6380253806912632
