,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.27876,700,340,"[340, 416]","[928, 132, 133, 216]",0.619,0.621,0.62,0.252,0.495,0.7368066718146201
1,4.97897,720,340,"[340, 416]","[931, 137, 130, 211]",0.619,0.606,0.612,0.258,0.487,0.7294050305358968
2,2.78916,731,340,"[340, 416]","[932, 134, 129, 214]",0.624,0.615,0.619,0.253,0.496,0.7349664740548044
3,3.5241,715,340,"[340, 416]","[928, 137, 133, 211]",0.613,0.606,0.61,0.26,0.483,0.728228886211721
4,4.49683,717,340,"[340, 416]","[923, 133, 138, 215]",0.609,0.618,0.613,0.256,0.485,0.7331161158217897
5,4.80922,718,340,"[340, 416]","[920, 132, 141, 216]",0.605,0.621,0.613,0.256,0.484,0.7336239067330576
6,4.9393,716,340,"[340, 416]","[928, 133, 133, 215]",0.618,0.618,0.618,0.254,0.492,0.7350991221917371
7,4.9393,716,340,"[340, 416]","[928, 133, 133, 215]",0.618,0.618,0.618,0.254,0.492,0.7350991221917371
8,3.33118,706,340,"[340, 416]","[934, 143, 127, 205]",0.617,0.589,0.603,0.265,0.477,0.7201169853550725
9,3.88797,718,340,"[340, 416]","[927, 138, 134, 210]",0.61,0.603,0.607,0.261,0.479,0.7261096365315861
