,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.31488,565,567,"[567, 681]","[768, 65, 293, 283]",0.491,0.813,0.613,0.23099999999999998,0.471,0.7672316565634602
1,5.0,568,567,"[567, 681]","[768, 65, 293, 283]",0.491,0.813,0.613,0.23099999999999998,0.471,0.7672316565634602
2,5.0,568,567,"[567, 681]","[768, 65, 293, 283]",0.491,0.813,0.613,0.23099999999999998,0.471,0.7672316565634602
3,1.61329,567,567,"[567, 681]","[772, 65, 289, 283]",0.495,0.813,0.615,0.22999999999999998,0.475,0.7692270608606844
4,1.53273,564,567,"[567, 681]","[771, 65, 290, 283]",0.494,0.813,0.615,0.22999999999999998,0.474,0.7687286953656361
5,5.0,568,567,"[567, 681]","[768, 65, 293, 283]",0.491,0.813,0.613,0.23099999999999998,0.471,0.7672316565634602
6,0.01205,565,567,"[567, 681]","[777, 68, 284, 280]",0.496,0.805,0.614,0.23199999999999998,0.473,0.7676128055345638
7,4.45262,563,567,"[567, 681]","[767, 65, 294, 283]",0.49,0.813,0.612,0.23199999999999998,0.47,0.7667319940835241
8,1.77085,565,567,"[567, 681]","[771, 71, 290, 277]",0.489,0.796,0.605,0.239,0.46,0.7605359709522117
9,5.0,568,567,"[567, 681]","[768, 65, 293, 283]",0.491,0.813,0.613,0.23099999999999998,0.471,0.7672316565634602
