,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.99991,867,79,"[37, 302]","[1043, 285, 18, 63]",0.778,0.181,0.294,0.41800000000000004,0.304,0.4218568592829479
1,0.08453,848,49,"[37, 302]","[1056, 315, 5, 33]",0.868,0.095,0.171,0.45499999999999996,0.24,0.30721443301920065
2,4.0,878,59,"[37, 302]","[1045, 301, 16, 47]",0.746,0.135,0.229,0.43999999999999995,0.25,0.36472015206536995
3,3.88756,868,65,"[37, 302]","[1043, 297, 18, 51]",0.739,0.147,0.245,0.43500000000000005,0.259,0.3795595546036434
4,4.0,878,59,"[37, 302]","[1045, 301, 16, 47]",0.746,0.135,0.229,0.43999999999999995,0.25,0.36472015206536995
5,1e-05,876,37,"[37, 302]","[1058, 313, 3, 35]",0.921,0.101,0.181,0.45099999999999996,0.26,0.31668649404553023
6,1e-05,876,37,"[37, 302]","[1058, 313, 3, 35]",0.921,0.101,0.181,0.45099999999999996,0.26,0.31668649404553023
7,1e-05,876,37,"[37, 302]","[1058, 313, 3, 35]",0.921,0.101,0.181,0.45099999999999996,0.26,0.31668649404553023
8,4.77162,868,73,"[37, 302]","[1042, 291, 19, 57]",0.75,0.164,0.269,0.42700000000000005,0.279,0.4010735050457377
9,4.78317,863,100,"[37, 302]","[1032, 271, 29, 77]",0.726,0.221,0.339,0.403,0.317,0.4639144469884571
