,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,3.31222,1102,75,"[75, 189]","[1043, 285, 18, 63]",0.778,0.181,0.294,0.41800000000000004,0.304,0.4218568592829479
1,2e-05,1084,75,"[75, 189]","[1046, 290, 15, 58]",0.795,0.167,0.276,0.42400000000000004,0.297,0.4053521913036355
2,4.49683,1122,76,"[75, 189]","[1040, 290, 21, 58]",0.734,0.167,0.272,0.42700000000000005,0.275,0.4041879413414706
3,4.8389,1106,89,"[75, 189]","[1036, 276, 25, 72]",0.742,0.207,0.324,0.40800000000000003,0.312,0.44946803575044547
4,4.8389,1106,89,"[75, 189]","[1036, 276, 25, 72]",0.742,0.207,0.324,0.40800000000000003,0.312,0.44946803575044547
5,4.8389,1106,89,"[75, 189]","[1036, 276, 25, 72]",0.742,0.207,0.324,0.40800000000000003,0.312,0.44946803575044547
6,2e-05,1084,75,"[75, 189]","[1046, 290, 15, 58]",0.795,0.167,0.276,0.42400000000000004,0.297,0.4053521913036355
7,2e-05,1089,76,"[75, 189]","[1045, 286, 16, 62]",0.795,0.178,0.291,0.41800000000000004,0.308,0.4188964463007679
8,4.8389,1106,89,"[75, 189]","[1036, 276, 25, 72]",0.742,0.207,0.324,0.40800000000000003,0.312,0.44946803575044547
9,4.49683,1122,76,"[75, 189]","[1040, 290, 21, 58]",0.734,0.167,0.272,0.42700000000000005,0.275,0.4041879413414706
