,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.53805,642,416,"[416, 492]","[886, 120, 175, 228]",0.566,0.655,0.607,0.255,0.468,0.7396682386842597
1,0.86893,638,416,"[416, 492]","[884, 118, 177, 230]",0.565,0.661,0.609,0.253,0.47,0.7420663469675796
2,0.13482,649,416,"[416, 492]","[884, 114, 177, 234]",0.569,0.672,0.617,0.247,0.48,0.7484912837127854
3,1.85309,651,416,"[416, 492]","[889, 118, 172, 230]",0.572,0.661,0.613,0.251,0.476,0.7441619917697299
4,0.60004,650,416,"[416, 492]","[878, 116, 183, 232]",0.559,0.667,0.608,0.253,0.468,0.7427521822739389
5,0.79945,656,416,"[416, 492]","[885, 117, 176, 231]",0.568,0.664,0.612,0.251,0.474,0.7440982983565291
6,0.61573,658,417,"[416, 492]","[885, 114, 176, 234]",0.571,0.672,0.617,0.247,0.481,0.7489145188519009
7,0.85469,649,416,"[416, 492]","[884, 113, 177, 235]",0.57,0.675,0.618,0.246,0.482,0.7500889190069834
8,0.879,650,416,"[416, 492]","[883, 113, 178, 235]",0.569,0.675,0.618,0.246,0.481,0.7496645405181295
9,0.67139,649,416,"[416, 492]","[882, 112, 179, 236]",0.569,0.678,0.619,0.245,0.482,0.750832356867504
