,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.60325,642,416,"[416, 492]","[886, 117, 175, 231]",0.569,0.664,0.613,0.251,0.475,0.7445185741869069
1,2.62852,643,416,"[416, 492]","[883, 110, 178, 238]",0.572,0.684,0.623,0.242,0.488,0.7544344584644012
2,0.6038,642,416,"[416, 492]","[884, 112, 177, 236]",0.571,0.678,0.62,0.244,0.484,0.7516831586779872
3,1.79942,652,416,"[416, 492]","[883, 114, 178, 234]",0.568,0.672,0.616,0.248,0.478,0.7480678091195028
4,0.6038,642,416,"[416, 492]","[884, 112, 177, 236]",0.571,0.678,0.62,0.244,0.484,0.7516831586779872
5,0.46214,651,416,"[416, 492]","[886, 116, 175, 232]",0.57,0.667,0.615,0.249,0.477,0.7461283459564099
6,0.46214,651,416,"[416, 492]","[886, 116, 175, 232]",0.57,0.667,0.615,0.249,0.477,0.7461283459564099
7,0.46214,651,416,"[416, 492]","[886, 116, 175, 232]",0.57,0.667,0.615,0.249,0.477,0.7461283459564099
8,0.8605,647,416,"[416, 492]","[882, 114, 179, 234]",0.567,0.672,0.615,0.248,0.477,0.7476440946651637
9,0.7218,640,416,"[416, 492]","[883, 111, 178, 237]",0.571,0.681,0.621,0.243,0.486,0.752847843756671
