,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.0275,874,43,"[37, 302]","[1057, 315, 4, 33]",0.892,0.095,0.171,0.45399999999999996,0.246,0.30735985997788723
1,2.61024,869,68,"[37, 302]","[1044, 291, 17, 57]",0.77,0.164,0.27,0.42600000000000005,0.286,0.4014582279208084
2,2.72141,855,81,"[37, 302]","[1041, 283, 20, 65]",0.765,0.187,0.3,0.41600000000000004,0.304,0.4280896511895854
3,3.29107,881,85,"[37, 302]","[1040, 278, 21, 70]",0.769,0.201,0.319,0.40900000000000003,0.318,0.4440361983304485
4,0.0,874,41,"[37, 302]","[1058, 311, 3, 37]",0.925,0.106,0.191,0.44799999999999995,0.269,0.3256089860949101
5,3.10962,866,71,"[37, 302]","[1039, 290, 22, 58]",0.725,0.167,0.271,0.42700000000000005,0.272,0.4039935734815455
6,2.97488,868,81,"[37, 302]","[1039, 292, 22, 56]",0.718,0.161,0.263,0.43000000000000005,0.264,0.39696706228354856
7,3.8584,876,55,"[37, 302]","[1046, 303, 15, 45]",0.75,0.129,0.221,0.44199999999999995,0.246,0.3570465041371304
8,3.02771,852,62,"[37, 302]","[1046, 300, 15, 48]",0.762,0.138,0.234,0.43799999999999994,0.258,0.36875604382524896
9,0.02389,869,37,"[37, 302]","[1058, 317, 3, 31]",0.912,0.089,0.162,0.45699999999999996,0.242,0.29804124359061157
