,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.40047,707,340,"[340, 416]","[931, 137, 130, 211]",0.619,0.606,0.612,0.258,0.487,0.7294050305358968
1,4.40047,707,340,"[340, 416]","[931, 137, 130, 211]",0.619,0.606,0.612,0.258,0.487,0.7294050305358968
2,4.99285,704,340,"[340, 416]","[930, 135, 131, 213]",0.619,0.612,0.616,0.256,0.491,0.7324600833719903
3,4.0,734,340,"[340, 416]","[935, 138, 126, 210]",0.625,0.603,0.614,0.258,0.491,0.7292360649263638
4,3.53143,719,340,"[340, 416]","[933, 135, 128, 213]",0.625,0.612,0.618,0.254,0.495,0.73364051940517
5,3.93561,720,340,"[340, 416]","[930, 137, 131, 211]",0.617,0.606,0.612,0.259,0.486,0.7290131932631738
6,3.41259,714,340,"[340, 416]","[935, 138, 126, 210]",0.625,0.603,0.614,0.258,0.491,0.7292360649263638
7,4.80266,722,340,"[340, 416]","[924, 134, 137, 214]",0.61,0.615,0.612,0.257,0.484,0.7318053132784866
8,4.40047,707,340,"[340, 416]","[931, 137, 130, 211]",0.619,0.606,0.612,0.258,0.487,0.7294050305358968
9,4.01199,725,340,"[340, 416]","[926, 136, 135, 212]",0.611,0.609,0.61,0.259,0.482,0.7291654962700447
