,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.67779,721,228,"[227, 416]","[977, 186, 84, 162]",0.659,0.466,0.545,0.30700000000000005,0.439,0.6547228153690211
1,4.39777,719,227,"[227, 416]","[978, 190, 83, 158]",0.656,0.454,0.537,0.31200000000000006,0.43,0.6469201177829385
2,4.94511,722,230,"[227, 416]","[975, 186, 86, 162]",0.653,0.466,0.544,0.30800000000000005,0.435,0.6540523361195477
3,4.39777,719,227,"[227, 416]","[978, 190, 83, 158]",0.656,0.454,0.537,0.31200000000000006,0.43,0.6469201177829385
4,4.39777,719,227,"[227, 416]","[978, 190, 83, 158]",0.656,0.454,0.537,0.31200000000000006,0.43,0.6469201177829385
5,4.67779,721,228,"[227, 416]","[977, 186, 84, 162]",0.659,0.466,0.545,0.30700000000000005,0.439,0.6547228153690211
6,2.89815,716,229,"[227, 416]","[971, 183, 90, 165]",0.647,0.474,0.547,0.30500000000000005,0.436,0.6587251926194986
7,4.67779,721,228,"[227, 416]","[977, 186, 84, 162]",0.659,0.466,0.545,0.30700000000000005,0.439,0.6547228153690211
8,4.39777,719,227,"[227, 416]","[978, 190, 83, 158]",0.656,0.454,0.537,0.31200000000000006,0.43,0.6469201177829385
9,4.99992,719,227,"[227, 416]","[979, 191, 82, 157]",0.657,0.451,0.535,0.31299999999999994,0.43,0.6451992563921138
