,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.93783,756,264,"[264, 378]","[960, 171, 101, 177]",0.637,0.509,0.565,0.29300000000000004,0.448,0.6783829681867658
1,2.72065,757,264,"[264, 378]","[960, 171, 101, 177]",0.637,0.509,0.565,0.29300000000000004,0.448,0.6783829681867658
2,3.42325,758,264,"[264, 378]","[965, 171, 96, 177]",0.648,0.509,0.57,0.29100000000000004,0.456,0.6801472961811902
3,3.45654,764,264,"[264, 378]","[962, 169, 99, 179]",0.644,0.514,0.572,0.28900000000000003,0.456,0.6829151346481068
4,4.65392,763,264,"[264, 378]","[959, 170, 102, 178]",0.636,0.511,0.567,0.29200000000000004,0.449,0.6799421917170954
5,3.17447,760,266,"[264, 378]","[958, 165, 103, 183]",0.64,0.526,0.577,0.28600000000000003,0.46,0.689066260306172
6,3.6114,746,264,"[264, 378]","[966, 172, 95, 176]",0.649,0.506,0.569,0.29200000000000004,0.455,0.6785745747343479
7,3.8026,757,264,"[264, 378]","[968, 177, 93, 171]",0.648,0.491,0.559,0.29800000000000004,0.446,0.6695583337639203
8,3.49815,763,264,"[264, 378]","[963, 169, 98, 179]",0.646,0.514,0.573,0.28900000000000003,0.458,0.6832699879506441
9,4.75835,764,264,"[264, 378]","[962, 171, 99, 177]",0.641,0.509,0.567,0.29200000000000004,0.451,0.6790892494485282
