,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,3.98645,566,567,"[567, 681]","[765, 65, 296, 283]",0.489,0.813,0.611,0.23299999999999998,0.468,0.7657316909908257
1,4.90084,571,567,"[567, 681]","[769, 66, 292, 282]",0.491,0.81,0.612,0.23199999999999998,0.47,0.7663733782962207
2,1.60729,559,567,"[567, 681]","[776, 69, 285, 279]",0.495,0.802,0.612,0.23299999999999998,0.469,0.7657476070941934
3,3.11095,564,567,"[567, 681]","[769, 62, 292, 286]",0.495,0.822,0.618,0.22699999999999998,0.479,0.7717895119630832
4,2.6592,562,567,"[567, 681]","[767, 72, 294, 276]",0.484,0.793,0.601,0.242,0.453,0.7571900686261014
5,3.0328,563,567,"[567, 681]","[762, 61, 299, 287]",0.49,0.825,0.615,0.22899999999999998,0.475,0.7696107407353355
6,2.51139,572,567,"[567, 681]","[772, 68, 289, 280]",0.492,0.805,0.611,0.23399999999999999,0.468,0.7651390227378709
7,0.00415,571,567,"[567, 681]","[775, 67, 286, 281]",0.496,0.807,0.614,0.23099999999999998,0.473,0.7679920020771903
8,0.66057,556,567,"[567, 681]","[773, 69, 288, 279]",0.492,0.802,0.61,0.235,0.466,0.7642659915034773
9,0.039,552,567,"[567, 681]","[775, 68, 286, 280]",0.495,0.805,0.613,0.23199999999999998,0.471,0.766624250320124
