,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,3.14923,861,78,"[37, 302]","[1041, 292, 20, 56]",0.737,0.161,0.264,0.42900000000000005,0.271,0.3973489450676585
1,4.2332,869,66,"[37, 302]","[1042, 298, 19, 50]",0.725,0.144,0.24,0.43700000000000006,0.251,0.3756397542271769
2,4.99964,870,57,"[37, 302]","[1047, 302, 14, 46]",0.767,0.132,0.225,0.44099999999999995,0.254,0.36116440618915124
3,4.39996,859,92,"[37, 302]","[1040, 275, 21, 73]",0.777,0.21,0.33,0.405,0.328,0.4534514404026441
4,0.02555,874,40,"[37, 302]","[1056, 316, 5, 32]",0.865,0.092,0.166,0.45599999999999996,0.235,0.30252386088563005
5,0.01983,867,41,"[37, 302]","[1057, 316, 4, 32]",0.889,0.092,0.167,0.45599999999999996,0.241,0.3026670674550166
6,3.28793,875,45,"[37, 302]","[1051, 303, 10, 45]",0.818,0.129,0.223,0.43999999999999995,0.267,0.3578988484011826
7,2.72082,864,112,"[37, 302]","[1028, 264, 33, 84]",0.718,0.241,0.361,0.395,0.329,0.4836028887818551
8,0.01983,867,41,"[37, 302]","[1057, 316, 4, 32]",0.889,0.092,0.167,0.45599999999999996,0.241,0.3026670674550166
9,4.39996,859,92,"[37, 302]","[1040, 275, 21, 73]",0.777,0.21,0.33,0.405,0.328,0.4534514404026441
