,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.00534,1117,79,"[75, 189]","[1048, 290, 13, 58]",0.817,0.167,0.277,0.42300000000000004,0.304,0.40573953223415815
1,4e-05,1088,79,"[75, 189]","[1045, 282, 16, 66]",0.805,0.19,0.307,0.41300000000000003,0.322,0.43219804599700845
2,0.96932,1142,79,"[75, 189]","[1039, 287, 22, 61]",0.735,0.175,0.283,0.42300000000000004,0.283,0.4143099633474029
3,2e-05,1089,75,"[75, 189]","[1046, 289, 15, 59]",0.797,0.17,0.28,0.42200000000000004,0.3,0.40883167307384605
4,0.00359,1118,77,"[75, 189]","[1048, 294, 13, 54]",0.806,0.155,0.26,0.42900000000000005,0.29,0.391498594548718
5,4e-05,1088,79,"[75, 189]","[1045, 282, 16, 66]",0.805,0.19,0.307,0.41300000000000003,0.322,0.43219804599700845
6,4.65554,1109,90,"[75, 189]","[1039, 277, 22, 71]",0.763,0.204,0.322,0.40800000000000003,0.318,0.4469815881115435
7,4.92587,1108,82,"[75, 189]","[1038, 279, 23, 69]",0.75,0.198,0.314,0.41200000000000003,0.308,0.4404290008988807
8,0.00359,1118,77,"[75, 189]","[1048, 294, 13, 54]",0.806,0.155,0.26,0.42900000000000005,0.29,0.391498594548718
9,1.64773,1115,92,"[75, 189]","[1042, 279, 19, 69]",0.784,0.198,0.317,0.41000000000000003,0.321,0.4412767957179239
