,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.12317,569,567,"[567, 681]","[769, 65, 292, 283]",0.492,0.813,0.613,0.23099999999999998,0.472,0.7677309938480569
1,0.02655,562,567,"[567, 681]","[775, 70, 286, 278]",0.493,0.799,0.61,0.235,0.466,0.7638813998439904
2,2.61692,570,567,"[567, 681]","[772, 69, 289, 279]",0.491,0.802,0.609,0.235,0.465,0.7637714809428034
3,0.19264,575,567,"[567, 681]","[774, 71, 287, 277]",0.491,0.796,0.607,0.237,0.463,0.7620141763720919
4,0.02655,562,567,"[567, 681]","[775, 70, 286, 278]",0.493,0.799,0.61,0.235,0.466,0.7638813998439904
5,0.55007,570,567,"[567, 681]","[776, 66, 285, 282]",0.497,0.81,0.616,0.22899999999999998,0.476,0.7698535218197926
6,1.35797,556,567,"[567, 681]","[776, 67, 285, 281]",0.496,0.807,0.615,0.23099999999999998,0.474,0.7684873210593999
7,0.00414,564,567,"[567, 681]","[772, 68, 289, 280]",0.492,0.805,0.611,0.23399999999999999,0.468,0.7651390227378709
8,1.21163,561,567,"[567, 681]","[772, 70, 289, 278]",0.49,0.799,0.608,0.237,0.463,0.762401486152055
9,4.77968,565,567,"[567, 681]","[765, 70, 296, 278]",0.484,0.799,0.603,0.24,0.456,0.7589371317123534
