,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.12093,722,340,"[340, 416]","[922, 142, 139, 206]",0.597,0.592,0.595,0.27,0.462,0.71721895170816
1,4.67779,721,340,"[340, 416]","[924, 134, 137, 214]",0.61,0.615,0.612,0.257,0.484,0.7318053132784866
2,4.95192,706,340,"[340, 416]","[933, 139, 128, 209]",0.62,0.601,0.61,0.26,0.485,0.7267192276982006
3,4.95192,706,340,"[340, 416]","[933, 139, 128, 209]",0.62,0.601,0.61,0.26,0.485,0.7267192276982006
4,3.6112,723,340,"[340, 416]","[936, 139, 125, 209]",0.626,0.601,0.613,0.259,0.49,0.727886648896861
5,4.39777,719,340,"[340, 416]","[927, 133, 134, 215]",0.616,0.618,0.617,0.254,0.491,0.7347029490979164
6,3.75462,698,340,"[340, 416]","[930, 134, 131, 214]",0.62,0.615,0.618,0.254,0.493,0.7341774598992192
7,4.86329,720,340,"[340, 416]","[921, 132, 140, 216]",0.607,0.621,0.614,0.256,0.485,0.7340225070921238
8,4.28458,692,340,"[340, 416]","[933, 135, 128, 213]",0.625,0.612,0.618,0.254,0.495,0.73364051940517
9,4.39777,719,340,"[340, 416]","[927, 133, 134, 215]",0.616,0.618,0.617,0.254,0.491,0.7347029490979164
