,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.37563,706,227,"[227, 416]","[979, 193, 82, 155]",0.654,0.445,0.53,0.31599999999999995,0.424,0.6410765352203251
1,5.0,726,228,"[227, 416]","[973, 197, 88, 151]",0.632,0.434,0.514,0.32499999999999996,0.403,0.6308085626631537
2,4.30697,721,227,"[227, 416]","[981, 190, 80, 158]",0.664,0.454,0.539,0.31100000000000005,0.436,0.6479115668210348
3,5.0,726,228,"[227, 416]","[973, 197, 88, 151]",0.632,0.434,0.514,0.32499999999999996,0.403,0.6308085626631537
4,3.79577,718,227,"[227, 416]","[981, 192, 80, 156]",0.661,0.448,0.534,0.31399999999999995,0.431,0.6437978009958284
5,3.75466,701,227,"[227, 416]","[980, 188, 81, 160]",0.664,0.46,0.543,0.30800000000000005,0.439,0.6516669791316377
6,3.18017,714,227,"[227, 416]","[984, 195, 77, 153]",0.665,0.44,0.529,0.31599999999999995,0.428,0.6385515312881458
7,5.0,726,228,"[227, 416]","[973, 197, 88, 151]",0.632,0.434,0.514,0.32499999999999996,0.403,0.6308085626631537
8,3.91143,702,228,"[227, 416]","[979, 189, 82, 159]",0.66,0.457,0.54,0.31000000000000005,0.435,0.6492958007624696
9,4.32172,716,228,"[227, 416]","[975, 186, 86, 162]",0.653,0.466,0.544,0.30800000000000005,0.435,0.6540523361195477
