,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.74252,628,302,"[302, 529]","[940, 161, 121, 187]",0.607,0.537,0.57,0.28800000000000003,0.442,0.6899814518458902
1,1.93546,639,303,"[302, 529]","[951, 153, 110, 195]",0.639,0.56,0.597,0.272,0.478,0.7086964384557143
2,0.76844,631,302,"[302, 529]","[952, 160, 109, 188]",0.633,0.54,0.583,0.281,0.463,0.6962257551569985
3,4.80444,635,302,"[302, 529]","[949, 151, 112, 197]",0.638,0.566,0.6,0.27,0.48,0.7115720899374571
4,1.93274,639,302,"[302, 529]","[952, 155, 109, 193]",0.639,0.555,0.594,0.274,0.475,0.7054233236141435
5,0.55065,625,302,"[302, 529]","[945, 157, 116, 191]",0.622,0.549,0.583,0.28,0.459,0.6991740064763455
6,3.75545,631,302,"[302, 529]","[948, 152, 113, 196]",0.634,0.563,0.597,0.272,0.476,0.7093897195852974
7,0.84303,626,302,"[302, 529]","[948, 157, 113, 191]",0.628,0.549,0.586,0.279,0.464,0.7002829270882839
8,4.99255,627,302,"[302, 529]","[948, 151, 113, 197]",0.635,0.566,0.599,0.27,0.478,0.7111970848574263
9,3.35629,627,302,"[302, 529]","[947, 155, 114, 193]",0.629,0.555,0.589,0.276,0.467,0.7035684076409688
