,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,3.63638,724,340,"[340, 416]","[933, 138, 128, 210]",0.621,0.603,0.612,0.259,0.488,0.7284557157837214
1,4.03311,715,340,"[340, 416]","[926, 141, 135, 207]",0.605,0.595,0.6,0.266,0.47,0.7205155401306947
2,4.12093,722,340,"[340, 416]","[922, 142, 139, 206]",0.597,0.592,0.595,0.27,0.462,0.71721895170816
3,4.55275,729,340,"[340, 416]","[927, 132, 134, 216]",0.617,0.621,0.619,0.253,0.493,0.7364095784568561
4,4.31429,720,340,"[340, 416]","[928, 137, 133, 211]",0.613,0.606,0.61,0.26,0.483,0.728228886211721
5,4.08308,717,340,"[340, 416]","[923, 137, 138, 211]",0.605,0.606,0.605,0.262,0.476,0.726264413018185
6,4.9943,726,340,"[340, 416]","[925, 132, 136, 216]",0.614,0.621,0.617,0.254,0.491,0.7356147486748336
7,3.41488,713,340,"[340, 416]","[930, 138, 131, 210]",0.616,0.603,0.61,0.26,0.483,0.727283622159198
8,4.24139,711,340,"[340, 416]","[931, 137, 130, 211]",0.619,0.606,0.612,0.258,0.487,0.7294050305358968
9,3.70028,721,340,"[340, 416]","[936, 134, 125, 214]",0.631,0.615,0.623,0.251,0.502,0.7365419666967493
