,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.0,757,264,"[264, 378]","[963, 169, 98, 179]",0.646,0.514,0.573,0.28900000000000003,0.458,0.6832699879506441
1,3.46677,747,264,"[264, 378]","[967, 171, 94, 177]",0.653,0.509,0.572,0.29000000000000004,0.46,0.6808517472205404
2,4.0,757,264,"[264, 378]","[963, 169, 98, 179]",0.646,0.514,0.573,0.28900000000000003,0.458,0.6832699879506441
3,4.50534,752,264,"[264, 378]","[961, 173, 100, 175]",0.636,0.503,0.562,0.29600000000000004,0.445,0.6748906388546528
4,4.50534,752,264,"[264, 378]","[961, 173, 100, 175]",0.636,0.503,0.562,0.29600000000000004,0.445,0.6748906388546528
5,4.0,757,264,"[264, 378]","[963, 169, 98, 179]",0.646,0.514,0.573,0.28900000000000003,0.458,0.6832699879506441
6,4.0,757,264,"[264, 378]","[963, 169, 98, 179]",0.646,0.514,0.573,0.28900000000000003,0.458,0.6832699879506441
7,4.0,757,264,"[264, 378]","[963, 169, 98, 179]",0.646,0.514,0.573,0.28900000000000003,0.458,0.6832699879506441
8,4.50534,752,264,"[264, 378]","[961, 173, 100, 175]",0.636,0.503,0.562,0.29600000000000004,0.445,0.6748906388546528
9,4.50534,752,264,"[264, 378]","[961, 173, 100, 175]",0.636,0.503,0.562,0.29600000000000004,0.445,0.6748906388546528
