,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.54486,649,416,"[416, 492]","[887, 121, 174, 227]",0.566,0.652,0.606,0.256,0.467,0.7384607628476751
1,0.76504,639,416,"[416, 492]","[882, 113, 179, 235]",0.568,0.675,0.617,0.247,0.48,0.749239921656242
2,0.30903,657,417,"[416, 492]","[875, 108, 186, 240]",0.563,0.69,0.62,0.243,0.483,0.7541579845476625
3,2.07149,659,416,"[416, 492]","[881, 116, 180, 232]",0.563,0.667,0.611,0.251,0.471,0.7440200389843709
4,3.14414,664,419,"[416, 492]","[877, 112, 184, 236]",0.562,0.678,0.615,0.248,0.476,0.7487011224894402
5,2.34694,647,416,"[416, 492]","[879, 114, 182, 234]",0.562,0.672,0.613,0.25,0.474,0.7463715080495841
6,0.54828,647,416,"[416, 492]","[880, 112, 181, 236]",0.566,0.678,0.617,0.246,0.48,0.7499805898810353
7,0.54828,647,416,"[416, 492]","[880, 112, 181, 236]",0.566,0.678,0.617,0.246,0.48,0.7499805898810353
8,0.60331,645,416,"[416, 492]","[883, 112, 178, 236]",0.57,0.678,0.619,0.245,0.483,0.7512578782147069
9,0.67201,659,416,"[416, 492]","[883, 113, 178, 235]",0.569,0.675,0.618,0.246,0.481,0.7496645405181295
