,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.00655,1125,76,"[75, 189]","[1044, 288, 17, 60]",0.779,0.172,0.282,0.42200000000000004,0.297,0.4118874511132172
1,0.00014,1103,87,"[75, 189]","[1041, 281, 20, 67]",0.77,0.193,0.308,0.41300000000000003,0.311,0.4346257490606868
2,0.00357,1121,75,"[75, 189]","[1048, 295, 13, 53]",0.803,0.152,0.256,0.43000000000000005,0.286,0.38785666800073004
3,0.00485,1121,78,"[75, 189]","[1048, 288, 13, 60]",0.822,0.172,0.285,0.42000000000000004,0.312,0.41267575317624305
4,2e-05,1089,77,"[75, 189]","[1045, 284, 16, 64]",0.8,0.184,0.299,0.41600000000000004,0.315,0.425599215041008
5,1.10726,1121,75,"[75, 189]","[1039, 292, 22, 56]",0.718,0.161,0.263,0.43000000000000005,0.264,0.39696706228354856
6,2e-05,1084,76,"[75, 189]","[1045, 289, 16, 59]",0.787,0.17,0.279,0.42300000000000004,0.297,0.40863620011355695
7,2e-05,1089,77,"[75, 189]","[1045, 284, 16, 64]",0.8,0.184,0.299,0.41600000000000004,0.315,0.425599215041008
8,3.67094,1118,80,"[75, 189]","[1042, 284, 19, 64]",0.771,0.184,0.297,0.41700000000000004,0.304,0.42498786799565574
9,2e-05,1089,77,"[75, 189]","[1045, 284, 16, 64]",0.8,0.184,0.299,0.41600000000000004,0.315,0.425599215041008
