,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,3.10961,866,71,"[37, 302]","[1039, 290, 22, 58]",0.725,0.167,0.271,0.42700000000000005,0.272,0.4039935734815455
1,3.24469,858,53,"[37, 302]","[1050, 302, 11, 46]",0.807,0.132,0.227,0.43899999999999995,0.267,0.36168146358516673
2,0.0,874,38,"[37, 302]","[1058, 314, 3, 34]",0.919,0.098,0.177,0.45299999999999996,0.256,0.312129616270864
3,3.22567,856,94,"[37, 302]","[1035, 278, 26, 70]",0.729,0.201,0.315,0.41200000000000003,0.302,0.4429675176033367
4,2.49366,865,74,"[37, 302]","[1038, 291, 23, 57]",0.712,0.164,0.266,0.42900000000000005,0.265,0.4003029500495701
5,1e-05,874,37,"[37, 302]","[1058, 314, 3, 34]",0.919,0.098,0.177,0.45299999999999996,0.256,0.312129616270864
6,3.88755,868,65,"[37, 302]","[1043, 297, 18, 51]",0.739,0.147,0.245,0.43500000000000005,0.259,0.3795595546036434
7,0.01704,875,37,"[37, 302]","[1057, 316, 4, 32]",0.889,0.092,0.167,0.45599999999999996,0.241,0.3026670674550166
8,4.75835,877,48,"[37, 302]","[1047, 305, 14, 43]",0.754,0.124,0.212,0.44499999999999995,0.242,0.3491887591202231
9,3.10961,866,71,"[37, 302]","[1039, 290, 22, 58]",0.725,0.167,0.271,0.42700000000000005,0.272,0.4039935734815455
