,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,2e-05,1089,76,"[75, 189]","[1045, 288, 16, 60]",0.789,0.172,0.283,0.42100000000000004,0.3,0.4120846680031933
1,7e-05,1107,86,"[75, 189]","[1039, 282, 22, 66]",0.75,0.19,0.303,0.41600000000000004,0.301,0.4309554999298905
2,0.82069,1111,103,"[75, 189]","[1034, 272, 27, 76]",0.738,0.218,0.337,0.404,0.32,0.46133855563581344
3,4.31777,1109,83,"[75, 189]","[1038, 285, 23, 63]",0.733,0.181,0.29,0.42000000000000004,0.287,0.4208444823513639
4,0.00696,1116,76,"[75, 189]","[1044, 288, 17, 60]",0.779,0.172,0.282,0.42200000000000004,0.297,0.4118874511132172
5,4.2322,1123,97,"[75, 189]","[1034, 271, 27, 77]",0.74,0.221,0.341,0.402,0.323,0.4643637589068378
6,0.00041,1115,76,"[75, 189]","[1049, 294, 12, 54]",0.818,0.155,0.261,0.42800000000000005,0.294,0.39168533369339315
7,2e-05,1084,77,"[75, 189]","[1045, 287, 16, 61]",0.792,0.175,0.287,0.42000000000000004,0.304,0.4155045164175199
8,4e-05,1092,78,"[75, 189]","[1045, 287, 16, 61]",0.792,0.175,0.287,0.42000000000000004,0.304,0.4155045164175199
9,0.24908,1124,75,"[75, 189]","[1053, 293, 8, 55]",0.873,0.158,0.268,0.42500000000000004,0.314,0.3960483574101281
