,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.73055,3102,500,"[200, 500]","[1143, 599, 107, 401]",0.789,0.401,0.532,0.34199999999999997,0.375,0.605536456375667
1,4.7318,3094,500,"[200, 500]","[1146, 598, 104, 402]",0.794,0.402,0.534,0.34099999999999997,0.379,0.607086155335468
2,4.82957,3104,500,"[200, 500]","[1151, 601, 99, 399]",0.801,0.399,0.533,0.33999999999999997,0.383,0.6061346385086402
3,4.31488,3091,500,"[200, 500]","[1149, 598, 101, 402]",0.799,0.402,0.535,0.33899999999999997,0.383,0.6078802513653491
4,4.86329,3094,500,"[200, 500]","[1146, 598, 104, 402]",0.794,0.402,0.534,0.34099999999999997,0.379,0.607086155335468
5,1.95045,3094,500,"[200, 500]","[1151, 599, 99, 401]",0.802,0.401,0.535,0.33899999999999997,0.385,0.6076518740199852
6,4.99926,3107,500,"[200, 500]","[1148, 601, 102, 399]",0.796,0.399,0.532,0.34099999999999997,0.379,0.6053441996087846
7,4.29469,3080,500,"[200, 500]","[1145, 595, 105, 405]",0.794,0.405,0.536,0.33999999999999997,0.381,0.6090812753647907
8,4.99206,3109,500,"[200, 500]","[1146, 601, 104, 399]",0.793,0.399,0.531,0.34199999999999997,0.377,0.6048166664370287
9,0.92562,3094,500,"[200, 500]","[1151, 599, 99, 401]",0.802,0.401,0.535,0.33899999999999997,0.385,0.6076518740199852
