,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,3.74282,1117,1787,"[1500, 1800]","[383, 50, 867, 950]",0.523,0.95,0.674,0.372,0.323,0.5395183036746761
1,1.44407,1093,1788,"[1500, 1800]","[362, 41, 888, 959]",0.519,0.959,0.674,0.376,0.322,0.5269975332010578
2,1.69344,1112,1792,"[1500, 1800]","[363, 45, 887, 955]",0.518,0.955,0.672,0.377,0.316,0.5266232049577763
3,4.07721,1112,1798,"[1500, 1800]","[353, 43, 897, 957]",0.516,0.957,0.671,0.38,0.312,0.5198622894575062
4,4.99149,1116,1795,"[1500, 1800]","[359, 45, 891, 955]",0.517,0.955,0.671,0.379,0.314,0.5237136622239295
5,4.29027,1120,1791,"[1500, 1800]","[375, 49, 875, 951]",0.521,0.951,0.673,0.374,0.319,0.5341348144429456
6,2.62312,1102,1800,"[1500, 1800]","[363, 43, 887, 957]",0.519,0.957,0.673,0.376,0.32,0.5271743544596986
7,4.15492,1107,1778,"[1500, 1800]","[373, 46, 877, 954]",0.521,0.954,0.674,0.374,0.322,0.533548123415311
8,1.54438,1118,1800,"[1500, 1800]","[367, 47, 883, 953]",0.519,0.953,0.672,0.377,0.316,0.5289620024160526
9,2.43216,1116,1788,"[1500, 1800]","[374, 48, 876, 952]",0.521,0.952,0.673,0.374,0.32,0.5337025388734815
