,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.8108,1645,1100,"[600, 1100]","[845, 248, 405, 752]",0.65,0.752,0.697,0.28600000000000003,0.426,0.7129880784417086
1,1.28188,1660,1098,"[600, 1100]","[865, 255, 385, 745]",0.659,0.745,0.7,0.28200000000000003,0.434,0.7180111419748304
2,1.37591,1652,1100,"[600, 1100]","[853, 251, 397, 749]",0.654,0.749,0.698,0.28400000000000003,0.429,0.7149248911599035
3,0.08271,1678,1100,"[600, 1100]","[857, 257, 393, 743]",0.654,0.743,0.696,0.28600000000000003,0.426,0.7137231956438014
4,4.81763,1673,1100,"[600, 1100]","[847, 254, 403, 746]",0.649,0.746,0.694,0.28800000000000003,0.421,0.7109779180818487
5,1.86634,1634,1100,"[600, 1100]","[851, 247, 399, 753]",0.654,0.753,0.7,0.28300000000000003,0.431,0.7159905027303085
6,0.93074,1672,1100,"[600, 1100]","[863, 257, 387, 743]",0.658,0.743,0.698,0.28300000000000003,0.431,0.7162172854658005
7,1.67414,1651,1100,"[600, 1100]","[859, 252, 391, 748]",0.657,0.748,0.699,0.28200000000000003,0.433,0.7169557866423842
8,1.91058,1638,1095,"[600, 1100]","[862, 250, 388, 750]",0.659,0.75,0.702,0.28,0.437,0.7191661838546081
9,4.8389,1681,1096,"[600, 1100]","[854, 257, 396, 743]",0.652,0.743,0.695,0.28700000000000003,0.424,0.7124728766767195
