,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,1.60711,1400,1300,"[1100, 1300]","[720, 174, 530, 826]",0.609,0.826,0.701,0.29900000000000004,0.408,0.6897651774335958
1,0.92847,1386,1300,"[1100, 1300]","[709, 169, 541, 831]",0.606,0.831,0.701,0.30100000000000005,0.406,0.6865443904074958
2,4.99764,1426,1300,"[1100, 1300]","[714, 178, 536, 822]",0.605,0.822,0.697,0.30300000000000005,0.399,0.6852199646828747
3,0.92067,1394,1300,"[1100, 1300]","[721, 173, 529, 827]",0.61,0.827,0.702,0.29800000000000004,0.41,0.6906617116939378
4,1.24408,1409,1290,"[1100, 1300]","[726, 177, 524, 823]",0.611,0.823,0.701,0.29800000000000004,0.409,0.6913742835830675
5,1.54049,1412,1300,"[1100, 1300]","[718, 176, 532, 824]",0.608,0.824,0.699,0.30100000000000005,0.405,0.687972092457245
6,1.32772,1414,1300,"[1100, 1300]","[721, 177, 529, 823]",0.609,0.823,0.7,0.30000000000000004,0.406,0.6889894048532241
7,3.97656,1413,1300,"[1100, 1300]","[712, 175, 538, 825]",0.605,0.825,0.698,0.30300000000000005,0.401,0.6855071115604855
8,4.96521,1388,1300,"[1100, 1300]","[722, 172, 528, 828]",0.611,0.828,0.703,0.29700000000000004,0.412,0.6915582404975014
9,4.76947,1419,1299,"[1100, 1300]","[716, 177, 534, 823]",0.606,0.823,0.698,0.30200000000000005,0.402,0.686596242343344
