,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.40276,1642,1100,"[600, 1100]","[873, 253, 377, 747]",0.665,0.747,0.703,0.277,0.443,0.7222913539562826
1,4.88935,1653,1100,"[600, 1100]","[847, 250, 403, 750]",0.65,0.75,0.697,0.28600000000000003,0.425,0.7128814768248646
2,1.80363,1657,1100,"[600, 1100]","[863, 254, 387, 746]",0.658,0.746,0.699,0.28200000000000003,0.434,0.7176617587694081
3,0.40276,1642,1100,"[600, 1100]","[873, 253, 377, 747]",0.665,0.747,0.703,0.277,0.443,0.7222913539562826
4,0.40276,1642,1100,"[600, 1100]","[873, 253, 377, 747]",0.665,0.747,0.703,0.277,0.443,0.7222913539562826
5,0.40276,1642,1100,"[600, 1100]","[873, 253, 377, 747]",0.665,0.747,0.703,0.277,0.443,0.7222913539562826
6,0.40276,1642,1100,"[600, 1100]","[873, 253, 377, 747]",0.665,0.747,0.703,0.277,0.443,0.7222913539562826
7,1.35728,1636,1100,"[600, 1100]","[864, 250, 386, 750]",0.66,0.75,0.702,0.279,0.438,0.72
8,0.40276,1642,1100,"[600, 1100]","[873, 253, 377, 747]",0.665,0.747,0.703,0.277,0.443,0.7222913539562826
9,0.40276,1642,1100,"[600, 1100]","[873, 253, 377, 747]",0.665,0.747,0.703,0.277,0.443,0.7222913539562826
