,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.97022,4111,200,"[100, 200]","[1224, 817, 26, 183]",0.876,0.183,0.303,0.41900000000000004,0.278,0.4233126504133794
1,4.97022,4111,200,"[100, 200]","[1224, 817, 26, 183]",0.876,0.183,0.303,0.41900000000000004,0.278,0.4233126504133794
2,4.7643,4125,200,"[100, 200]","[1220, 819, 30, 181]",0.858,0.181,0.299,0.42200000000000004,0.268,0.42030465141370965
3,0.83977,4099,200,"[100, 200]","[1221, 814, 29, 186]",0.865,0.186,0.306,0.41900000000000004,0.275,0.42624499997067417
4,4.4058,4108,200,"[100, 200]","[1222, 816, 28, 184]",0.868,0.184,0.304,0.41900000000000004,0.275,0.4241207375264737
5,2.57822,4127,200,"[100, 200]","[1223, 820, 27, 180]",0.87,0.18,0.298,0.42100000000000004,0.272,0.4196570028010971
6,2.05317,4110,200,"[100, 200]","[1220, 816, 30, 184]",0.86,0.184,0.303,0.42000000000000004,0.271,0.4237735244207689
7,4.95476,4093,200,"[100, 200]","[1222, 813, 28, 187]",0.87,0.187,0.308,0.41800000000000004,0.278,0.42756426417557397
8,0.87681,4095,200,"[100, 200]","[1220, 813, 30, 187]",0.862,0.187,0.307,0.41800000000000004,0.274,0.427214231972672
9,4.97022,4111,200,"[100, 200]","[1224, 817, 26, 183]",0.876,0.183,0.303,0.41900000000000004,0.278,0.4233126504133794
