,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.13673,1433,1297,"[1100, 1300]","[722, 181, 528, 819]",0.608,0.819,0.698,0.30200000000000005,0.402,0.6877895026823251
1,4.93417,1398,1300,"[1100, 1300]","[722, 174, 528, 826]",0.61,0.826,0.702,0.29800000000000004,0.41,0.6907225202641072
2,1.3013,1403,1298,"[1100, 1300]","[717, 174, 533, 826]",0.608,0.826,0.7,0.30000000000000004,0.406,0.6883266666343822
3,0.13673,1433,1297,"[1100, 1300]","[722, 181, 528, 819]",0.608,0.819,0.698,0.30200000000000005,0.402,0.6877895026823251
4,3.30792,1433,1300,"[1100, 1300]","[702, 177, 548, 823]",0.6,0.823,0.694,0.30800000000000005,0.392,0.6798505718170721
5,1.07454,1427,1300,"[1100, 1300]","[703, 176, 547, 824]",0.601,0.824,0.695,0.30700000000000005,0.394,0.6807478240875985
6,1.97572,1399,1300,"[1100, 1300]","[711, 172, 539, 828]",0.606,0.828,0.7,0.30200000000000005,0.404,0.6862699177437402
7,1.89342,1413,1300,"[1100, 1300]","[697, 172, 553, 828]",0.6,0.828,0.696,0.30700000000000005,0.394,0.6794798010242835
8,1.10726,1416,1300,"[1100, 1300]","[699, 173, 551, 827]",0.6,0.827,0.696,0.30700000000000005,0.394,0.6800429398207145
9,1.67683,1408,1300,"[1100, 1300]","[717, 175, 533, 825]",0.608,0.825,0.7,0.30100000000000005,0.405,0.6879098778183084
