,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,1.28181,1326,1399,"[800, 1400]","[649, 145, 601, 855]",0.587,0.855,0.696,0.31299999999999994,0.389,0.6662702154531598
1,1.19198,1320,1399,"[800, 1400]","[640, 142, 610, 858]",0.584,0.858,0.695,0.31499999999999995,0.386,0.6627940856706553
2,4.77778,1341,1400,"[800, 1400]","[644, 147, 606, 853]",0.585,0.853,0.694,0.31599999999999995,0.383,0.662922016529848
3,1.4872,1331,1399,"[800, 1400]","[639, 144, 611, 856]",0.584,0.856,0.694,0.31599999999999995,0.383,0.6615037414860175
4,1.54506,1327,1399,"[800, 1400]","[643, 144, 607, 856]",0.585,0.856,0.695,0.31499999999999995,0.386,0.6635709457171856
5,4.8529,1330,1400,"[800, 1400]","[650, 146, 600, 854]",0.587,0.854,0.696,0.31299999999999994,0.389,0.6663932772770146
6,4.31622,1317,1399,"[800, 1400]","[648, 143, 602, 857]",0.587,0.857,0.697,0.31200000000000006,0.391,0.6665349203155075
7,4.05686,1314,1400,"[800, 1400]","[646, 142, 604, 858]",0.587,0.858,0.697,0.31299999999999994,0.39,0.6658936852080819
8,1.19199,1320,1399,"[800, 1400]","[640, 142, 610, 858]",0.584,0.858,0.695,0.31499999999999995,0.386,0.6627940856706553
9,1.82908,1324,1400,"[800, 1400]","[646, 144, 604, 856]",0.586,0.856,0.696,0.31399999999999995,0.388,0.6651171325413292
