,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.87907,1329,1399,"[800, 1400]","[641, 144, 609, 856]",0.584,0.856,0.695,0.31599999999999995,0.384,0.6625381498449731
1,0.94804,1293,1399,"[800, 1400]","[642, 137, 608, 863]",0.587,0.863,0.699,0.31200000000000006,0.393,0.6657603172313591
2,0.45469,1352,1400,"[800, 1400]","[633, 147, 617, 853]",0.58,0.853,0.691,0.31999999999999995,0.375,0.6572360306617402
3,1.43235,1333,1400,"[800, 1400]","[652, 147, 598, 853]",0.588,0.853,0.696,0.31299999999999994,0.389,0.6670268360418492
4,4.76947,1331,1400,"[800, 1400]","[654, 147, 596, 853]",0.589,0.853,0.697,0.31200000000000006,0.39,0.6680490999919093
5,1.10726,1335,1399,"[800, 1400]","[640, 145, 610, 855]",0.584,0.855,0.694,0.31599999999999995,0.383,0.6616343401003306
6,4.05871,1333,1396,"[800, 1400]","[647, 146, 603, 854]",0.586,0.854,0.695,0.31399999999999995,0.387,0.6648536681105098
7,4.99703,1328,1400,"[800, 1400]","[652, 146, 598, 854]",0.588,0.854,0.697,0.31200000000000006,0.39,0.6674177102834475
8,1.38685,1335,1400,"[800, 1400]","[645, 146, 605, 854]",0.585,0.854,0.695,0.31499999999999995,0.385,0.6638252782170923
9,0.33126,1318,1400,"[800, 1400]","[642, 142, 608, 858]",0.585,0.858,0.696,0.31399999999999995,0.388,0.6638288936164198
