,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,2.08624,1318,1400,"[800, 1400]","[642, 142, 608, 858]",0.585,0.858,0.696,0.31399999999999995,0.388,0.6638288936164198
1,1.24408,1312,1398,"[800, 1400]","[643, 141, 607, 859]",0.586,0.859,0.697,0.31299999999999994,0.389,0.6647327282449691
2,4.59901,1330,1400,"[800, 1400]","[640, 144, 610, 856]",0.584,0.856,0.694,0.31599999999999995,0.384,0.6620211476984704
3,4.23514,1325,1399,"[800, 1400]","[660, 147, 590, 853]",0.591,0.853,0.698,0.31000000000000005,0.395,0.6711065489175322
4,4.39604,1324,1398,"[800, 1400]","[651, 145, 599, 855]",0.588,0.855,0.697,0.31200000000000006,0.391,0.6672960362537754
5,4.73098,1346,1400,"[800, 1400]","[649, 149, 601, 851]",0.586,0.851,0.694,0.31499999999999995,0.385,0.6647098615185425
6,4.23475,1299,1400,"[800, 1400]","[656, 141, 594, 859]",0.591,0.859,0.7,0.30800000000000005,0.399,0.6714187962814268
7,2.14214,1329,1399,"[800, 1400]","[641, 144, 609, 856]",0.584,0.856,0.695,0.31599999999999995,0.384,0.6625381498449731
8,0.94795,1309,1391,"[800, 1400]","[651, 142, 599, 858]",0.589,0.858,0.698,0.31100000000000005,0.394,0.6684657059266391
9,2.27651,1337,1400,"[800, 1400]","[648, 147, 602, 853]",0.586,0.853,0.695,0.31399999999999995,0.386,0.6649775936074839
