,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,1.61757,1112,1794,"[1500, 1800]","[353, 43, 897, 957]",0.516,0.957,0.671,0.38,0.312,0.5198622894575062
1,4.18325,1102,1782,"[1500, 1800]","[378, 46, 872, 954]",0.522,0.954,0.675,0.372,0.326,0.537112278764878
2,4.93886,1111,1799,"[1500, 1800]","[369, 46, 881, 954]",0.52,0.954,0.673,0.375,0.319,0.5306795643323756
3,4.99764,1125,1799,"[1500, 1800]","[365, 48, 885, 952]",0.518,0.952,0.671,0.378,0.313,0.5272418799754055
4,4.99764,1125,1799,"[1500, 1800]","[365, 48, 885, 952]",0.518,0.952,0.671,0.378,0.313,0.5272418799754055
5,1.54108,1093,1796,"[1500, 1800]","[362, 41, 888, 959]",0.519,0.959,0.674,0.376,0.322,0.5269975332010578
6,1.32981,1100,1800,"[1500, 1800]","[355, 41, 895, 959]",0.517,0.959,0.672,0.379,0.317,0.5218773802340929
7,4.19868,1112,1795,"[1500, 1800]","[373, 47, 877, 953]",0.521,0.953,0.673,0.374,0.321,0.5332684127153979
8,2.71285,1086,1784,"[1500, 1800]","[379, 43, 871, 957]",0.524,0.957,0.677,0.37,0.331,0.5386672442241128
9,4.29344,1118,1800,"[1500, 1800]","[367, 47, 883, 953]",0.519,0.953,0.672,0.377,0.316,0.5289620024160526
