,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.99753,1336,1397,"[800, 1400]","[654, 148, 596, 852]",0.588,0.852,0.696,0.31200000000000006,0.389,0.667657397173131
1,0.42467,1333,1400,"[800, 1400]","[642, 145, 608, 855]",0.584,0.855,0.694,0.31599999999999995,0.384,0.6626673373571388
2,4.39681,1335,1399,"[800, 1400]","[655, 148, 595, 852]",0.589,0.852,0.696,0.31200000000000006,0.39,0.66816764363444
3,4.31488,1323,1399,"[800, 1400]","[647, 144, 603, 856]",0.587,0.856,0.696,0.31299999999999994,0.389,0.6656317300129253
4,2.15503,1320,1399,"[800, 1400]","[640, 142, 610, 858]",0.584,0.858,0.695,0.31499999999999995,0.386,0.6627940856706553
5,0.92555,1330,1400,"[800, 1400]","[645, 145, 605, 855]",0.586,0.855,0.695,0.31399999999999995,0.386,0.6642138209944144
6,4.99737,1343,1400,"[800, 1400]","[647, 148, 603, 852]",0.586,0.852,0.694,0.31499999999999995,0.384,0.6640746945939138
7,2.26447,1332,1400,"[800, 1400]","[638, 144, 612, 856]",0.583,0.856,0.694,0.31699999999999995,0.382,0.660985930258731
8,1.51788,1300,1398,"[800, 1400]","[655, 141, 595, 859]",0.591,0.859,0.7,0.30800000000000005,0.398,0.6709068489738348
9,2.04322,1314,1397,"[800, 1400]","[651, 143, 599, 857]",0.589,0.857,0.698,0.31100000000000005,0.393,0.6680760435758792
