,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,1.71183,1419,1300,"[1100, 1300]","[716, 177, 534, 823]",0.606,0.823,0.698,0.30200000000000005,0.402,0.686596242343344
1,1.37858,1409,1295,"[1100, 1300]","[716, 175, 534, 825]",0.607,0.825,0.699,0.30100000000000005,0.404,0.6874299964360008
2,3.52943,1417,1300,"[1100, 1300]","[703, 174, 547, 826]",0.602,0.826,0.696,0.30600000000000005,0.396,0.6815734736622311
3,2.00096,1428,1300,"[1100, 1300]","[717, 179, 533, 821]",0.606,0.821,0.698,0.30300000000000005,0.401,0.6862401911867302
4,4.99742,1426,1300,"[1100, 1300]","[714, 178, 536, 822]",0.605,0.822,0.697,0.30300000000000005,0.399,0.6852199646828747
5,1.37207,1408,1299,"[1100, 1300]","[702, 172, 548, 828]",0.602,0.828,0.697,0.30500000000000005,0.397,0.6819126043709707
6,0.9581,1396,1299,"[1100, 1300]","[719, 173, 531, 827]",0.609,0.827,0.701,0.29900000000000004,0.409,0.689703124539827
7,1.44214,1406,1298,"[1100, 1300]","[719, 175, 531, 825]",0.608,0.825,0.7,0.30000000000000004,0.406,0.6888686376951705
8,1.33892,1378,1300,"[1100, 1300]","[712, 168, 538, 832]",0.607,0.832,0.702,0.29900000000000004,0.409,0.6884091806476726
9,2.15749,1405,1300,"[1100, 1300]","[715, 174, 535, 826]",0.607,0.826,0.7,0.30100000000000005,0.405,0.687365986938545
