,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.25647,1841,1000,"[700, 1000]","[914, 301, 336, 699]",0.675,0.699,0.687,0.28500000000000003,0.429,0.7149187366407457
1,1.84618,1843,1000,"[700, 1000]","[907, 300, 343, 700]",0.671,0.7,0.685,0.28700000000000003,0.424,0.7126850636852158
2,4.94202,1832,1000,"[700, 1000]","[918, 300, 332, 700]",0.678,0.7,0.689,0.28300000000000003,0.433,0.7169937238219035
3,4.89343,1825,1000,"[700, 1000]","[905, 296, 345, 704]",0.671,0.704,0.687,0.28600000000000003,0.426,0.7139299685543393
4,4.58792,1839,1000,"[700, 1000]","[911, 300, 339, 700]",0.674,0.7,0.687,0.28600000000000003,0.427,0.714254856476314
5,4.99814,1825,1000,"[700, 1000]","[915, 298, 335, 702]",0.677,0.702,0.689,0.28300000000000003,0.433,0.7168430790626356
6,1.68613,1837,1000,"[700, 1000]","[908, 299, 342, 701]",0.672,0.701,0.686,0.28600000000000003,0.426,0.7135869953971975
7,4.3151,1838,1000,"[700, 1000]","[907, 299, 343, 701]",0.671,0.701,0.686,0.28700000000000003,0.425,0.7131939427673233
8,4.99342,1828,1000,"[700, 1000]","[907, 297, 343, 703]",0.672,0.703,0.687,0.28600000000000003,0.427,0.7142106131947354
9,4.86798,1842,1000,"[700, 1000]","[908, 300, 342, 700]",0.672,0.7,0.686,0.28700000000000003,0.425,0.7130778358636595
