,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,1.38946,1635,1100,"[900, 1100]","[860, 249, 390, 751]",0.658,0.751,0.702,0.281,0.436,0.7188101279197449
1,4.31745,1640,1100,"[900, 1100]","[840, 246, 410, 754]",0.648,0.754,0.697,0.28700000000000003,0.424,0.7118202020173353
2,4.99685,1676,1100,"[900, 1100]","[849, 255, 401, 745]",0.65,0.745,0.694,0.28800000000000003,0.422,0.7113395813533786
3,1.4715,1665,1100,"[900, 1100]","[860, 255, 390, 745]",0.656,0.745,0.698,0.28400000000000003,0.43,0.7159329577551238
4,4.88935,1653,1100,"[900, 1100]","[847, 250, 403, 750]",0.65,0.75,0.697,0.28600000000000003,0.425,0.7128814768248646
5,1.44284,1657,1097,"[900, 1100]","[858, 253, 392, 747]",0.656,0.747,0.698,0.28300000000000003,0.431,0.7160592154284449
6,1.5023,1640,1099,"[900, 1100]","[860, 250, 390, 750]",0.658,0.75,0.701,0.281,0.435,0.7183313998427189
7,1.38947,1635,1100,"[900, 1100]","[860, 249, 390, 751]",0.658,0.751,0.702,0.281,0.436,0.7188101279197449
8,2.26151,1667,1100,"[900, 1100]","[853, 254, 397, 746]",0.653,0.746,0.696,0.28600000000000003,0.426,0.7134916958171272
9,1.6014,1651,1100,"[900, 1100]","[859, 252, 391, 748]",0.657,0.748,0.699,0.28200000000000003,0.433,0.7169557866423842
