,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.99774,4089,200,"[100, 200]","[1221, 812, 29, 188]",0.866,0.188,0.309,0.41800000000000004,0.277,0.42853051233255257
1,4.95473,4093,200,"[100, 200]","[1222, 813, 28, 187]",0.87,0.187,0.308,0.41800000000000004,0.278,0.42756426417557397
2,4.87749,4106,200,"[100, 200]","[1224, 816, 26, 184]",0.876,0.184,0.304,0.41800000000000004,0.279,0.42446766661313556
3,4.39679,4134,200,"[100, 200]","[1221, 821, 29, 179]",0.861,0.179,0.296,0.42200000000000004,0.267,0.4181473424523944
4,0.87703,4079,200,"[100, 200]","[1221, 810, 29, 190]",0.868,0.19,0.312,0.41700000000000004,0.28,0.43080389970379795
5,0.93083,4115,200,"[100, 200]","[1225, 818, 25, 182]",0.879,0.182,0.302,0.41900000000000004,0.279,0.42232688761195397
6,1.60139,4130,200,"[100, 200]","[1230, 822, 20, 178]",0.899,0.178,0.297,0.41900000000000004,0.284,0.4185116485834056
7,4.95611,4098,200,"[100, 200]","[1227, 815, 23, 185]",0.889,0.185,0.306,0.41700000000000004,0.286,0.4261408217948616
8,1.11691,4108,200,"[100, 200]","[1222, 816, 28, 184]",0.868,0.184,0.304,0.41900000000000004,0.275,0.4241207375264737
9,4.0744,4072,200,"[100, 200]","[1223, 809, 27, 191]",0.876,0.191,0.314,0.41500000000000004,0.285,0.4322897176662892
