,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,1.60034,1400,1295,"[1100, 1300]","[720, 174, 530, 826]",0.609,0.826,0.701,0.29900000000000004,0.408,0.6897651774335958
1,1.91524,1387,1299,"[1100, 1300]","[713, 170, 537, 830]",0.607,0.83,0.701,0.30000000000000004,0.407,0.6880639505162293
2,4.96499,1377,1298,"[1100, 1300]","[718, 169, 532, 831]",0.61,0.831,0.703,0.29700000000000004,0.412,0.6908881240837766
3,1.71074,1427,1299,"[1100, 1300]","[723, 180, 527, 820]",0.609,0.82,0.699,0.30100000000000005,0.404,0.6886857048029965
4,1.47958,1411,1299,"[1100, 1300]","[709, 174, 541, 826]",0.604,0.826,0.698,0.30300000000000005,0.4,0.6844758578649798
5,1.24538,1379,1300,"[1100, 1300]","[711, 168, 539, 832]",0.607,0.832,0.702,0.30000000000000004,0.408,0.6879255773701105
6,1.61142,1433,1298,"[1100, 1300]","[717, 180, 533, 820]",0.606,0.82,0.697,0.30300000000000005,0.399,0.685822134375962
7,1.57291,1388,1299,"[1100, 1300]","[722, 172, 528, 828]",0.611,0.828,0.703,0.29700000000000004,0.412,0.6915582404975014
8,4.89366,1410,1300,"[1100, 1300]","[720, 176, 530, 824]",0.609,0.824,0.7,0.30000000000000004,0.406,0.6889296045315515
9,2.14395,1419,1298,"[1100, 1300]","[701, 174, 549, 826]",0.601,0.826,0.696,0.30700000000000005,0.394,0.6806032618199828
