,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.9987,3095,500,"[200, 500]","[1150, 599, 100, 401]",0.8,0.401,0.534,0.33899999999999997,0.383,0.6073878497303021
1,4.99528,3100,500,"[200, 500]","[1140, 598, 110, 402]",0.785,0.402,0.532,0.34299999999999997,0.372,0.6054948389540575
2,4.98714,3099,500,"[200, 500]","[1141, 598, 109, 402]",0.787,0.402,0.532,0.34299999999999997,0.373,0.6057603486528315
3,0.93083,3106,500,"[200, 500]","[1149, 601, 101, 399]",0.798,0.399,0.532,0.34099999999999997,0.38,0.6056077938732295
4,4.9374,3100,500,"[200, 500]","[1145, 599, 105, 401]",0.792,0.401,0.533,0.34099999999999997,0.377,0.6060660030062732
5,1.33381,3103,500,"[200, 500]","[1147, 600, 103, 400]",0.795,0.4,0.532,0.34099999999999997,0.379,0.6058382622449658
6,1.54506,3080,500,"[200, 500]","[1140, 594, 110, 406]",0.787,0.406,0.536,0.34099999999999997,0.376,0.6084997945767936
7,4.3332,3102,500,"[200, 500]","[1143, 599, 107, 401]",0.789,0.401,0.532,0.34199999999999997,0.375,0.605536456375667
8,4.03039,3106,500,"[200, 500]","[1144, 600, 106, 400]",0.791,0.4,0.531,0.34199999999999997,0.375,0.6050454528380492
9,4.96199,3113,500,"[200, 500]","[1147, 602, 103, 398]",0.794,0.398,0.53,0.34199999999999997,0.377,0.6043217685968295
