,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.75638,2349,800,"[100, 800]","[1046, 429, 204, 571]",0.737,0.571,0.643,0.29600000000000004,0.426,0.6912400451362753
1,1.30153,2313,800,"[100, 800]","[1027, 418, 223, 582]",0.723,0.582,0.645,0.29800000000000004,0.418,0.6914992407804943
2,0.32221,2330,800,"[100, 800]","[1020, 420, 230, 580]",0.716,0.58,0.641,0.30200000000000005,0.41,0.6879534867997981
3,1.45577,2320,800,"[100, 800]","[1030, 420, 220, 580]",0.725,0.58,0.644,0.29800000000000004,0.419,0.6913175825913875
4,4.90335,2321,800,"[100, 800]","[1029, 420, 221, 580]",0.724,0.58,0.644,0.29800000000000004,0.418,0.6909819100381717
5,0.67104,2295,800,"[100, 800]","[1025, 414, 225, 586]",0.723,0.586,0.647,0.29700000000000004,0.42,0.693195499119837
6,0.04808,2321,800,"[100, 800]","[1024, 419, 226, 581]",0.72,0.581,0.643,0.30000000000000004,0.415,0.6898950644844475
7,2.31088,2315,800,"[100, 800]","[1030, 419, 220, 581]",0.725,0.581,0.645,0.29800000000000004,0.42,0.6919132893650765
8,0.78607,2323,800,"[100, 800]","[1022, 419, 228, 581]",0.718,0.581,0.642,0.30100000000000005,0.413,0.6892210095462847
9,2.74304,2326,800,"[100, 800]","[1029, 421, 221, 579]",0.724,0.579,0.643,0.29900000000000004,0.418,0.6903859790001532
