,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,1.79579,3080,500,"[200, 500]","[1140, 594, 110, 406]",0.787,0.406,0.536,0.34099999999999997,0.376,0.6084997945767936
1,1.79102,3060,500,"[200, 500]","[1145, 591, 105, 409]",0.796,0.409,0.54,0.33699999999999997,0.385,0.6120816938938788
2,1.95054,3071,500,"[200, 500]","[1149, 594, 101, 406]",0.801,0.406,0.539,0.33699999999999997,0.387,0.6108970453357915
3,4.15983,3118,500,"[200, 500]","[1147, 603, 103, 397]",0.794,0.397,0.529,0.34299999999999997,0.376,0.6035620929117401
4,4.99843,3100,500,"[200, 500]","[1145, 599, 105, 401]",0.792,0.401,0.533,0.34099999999999997,0.377,0.6060660030062732
5,4.99843,3100,500,"[200, 500]","[1145, 599, 105, 401]",0.792,0.401,0.533,0.34099999999999997,0.377,0.6060660030062732
6,4.73254,3094,500,"[200, 500]","[1146, 598, 104, 402]",0.794,0.402,0.534,0.34099999999999997,0.379,0.607086155335468
7,3.95431,3098,500,"[200, 500]","[1142, 598, 108, 402]",0.788,0.402,0.532,0.34199999999999997,0.375,0.6060257420275149
8,2.85473,3096,500,"[200, 500]","[1139, 597, 111, 403]",0.784,0.403,0.532,0.34299999999999997,0.372,0.605981517869976
9,1.55632,3090,500,"[200, 500]","[1150, 598, 100, 402]",0.801,0.402,0.535,0.33899999999999997,0.384,0.6081447196186118
