,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.77762,1851,1000,"[700, 1000]","[909, 302, 341, 698]",0.672,0.698,0.685,0.28700000000000003,0.424,0.7124504193275487
1,4.89331,1842,999,"[700, 1000]","[913, 301, 337, 699]",0.675,0.699,0.687,0.28500000000000003,0.428,0.7145275362083676
2,4.94193,1817,1000,"[700, 1000]","[908, 295, 342, 705]",0.673,0.705,0.689,0.28400000000000003,0.43,0.7156200108996394
3,4.99843,1828,1000,"[700, 1000]","[902, 296, 348, 704]",0.669,0.704,0.686,0.28700000000000003,0.424,0.7127456769423438
4,2.04318,1842,999,"[700, 1000]","[913, 301, 337, 699]",0.675,0.699,0.687,0.28500000000000003,0.428,0.7145275362083676
5,2.80903,1847,1000,"[700, 1000]","[918, 303, 332, 697]",0.677,0.697,0.687,0.28400000000000003,0.43,0.7154556590034075
6,4.94193,1817,1000,"[700, 1000]","[908, 295, 342, 705]",0.673,0.705,0.689,0.28400000000000003,0.43,0.7156200108996394
7,4.96727,1827,1000,"[700, 1000]","[903, 296, 347, 704]",0.67,0.704,0.686,0.28700000000000003,0.425,0.7131406593372727
8,4.85294,1845,1000,"[700, 1000]","[900, 299, 350, 701]",0.667,0.701,0.684,0.29000000000000004,0.419,0.7104364855495529
9,4.95349,1849,999,"[700, 1000]","[906, 301, 344, 699]",0.67,0.699,0.684,0.28800000000000003,0.422,0.7117831130337386
