,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.54531,3085,500,"[200, 500]","[1140, 595, 110, 405]",0.786,0.405,0.535,0.34199999999999997,0.375,0.6077499485808288
1,4.1079,3104,500,"[200, 500]","[1146, 600, 104, 400]",0.794,0.4,0.532,0.34199999999999997,0.378,0.605574107768818
2,4.1464,3106,500,"[200, 500]","[1139, 599, 111, 401]",0.783,0.401,0.53,0.344,0.37,0.6044759714000218
3,4.54531,3085,500,"[200, 500]","[1140, 595, 110, 405]",0.786,0.405,0.535,0.34199999999999997,0.375,0.6077499485808288
4,4.54531,3085,500,"[200, 500]","[1140, 595, 110, 405]",0.786,0.405,0.535,0.34199999999999997,0.375,0.6077499485808288
5,4.54531,3085,500,"[200, 500]","[1140, 595, 110, 405]",0.786,0.405,0.535,0.34199999999999997,0.375,0.6077499485808288
6,1.91058,3062,500,"[200, 500]","[1148, 592, 102, 408]",0.8,0.408,0.54,0.33699999999999997,0.387,0.6121333188121685
7,4.99633,3103,500,"[200, 500]","[1147, 600, 103, 400]",0.795,0.4,0.532,0.34099999999999997,0.379,0.6058382622449658
8,4.54531,3085,500,"[200, 500]","[1140, 595, 110, 405]",0.786,0.405,0.535,0.34199999999999997,0.375,0.6077499485808288
9,4.54531,3085,500,"[200, 500]","[1140, 595, 110, 405]",0.786,0.405,0.535,0.34199999999999997,0.375,0.6077499485808288
