,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,1.76382,1655,1100,"[900, 1100]","[850, 251, 400, 749]",0.652,0.749,0.697,0.28600000000000003,0.426,0.7136665888214188
1,1.5264,1640,1100,"[900, 1100]","[850, 248, 400, 752]",0.653,0.752,0.699,0.28400000000000003,0.429,0.7150943993627694
2,5.0,1680,1100,"[900, 1100]","[840, 254, 410, 746]",0.645,0.746,0.692,0.29100000000000004,0.416,0.7080338974936158
3,0.40276,1642,1100,"[900, 1100]","[873, 253, 377, 747]",0.665,0.747,0.703,0.277,0.443,0.7222913539562826
4,1.4807,1670,1100,"[900, 1100]","[850, 254, 400, 746]",0.651,0.746,0.695,0.28700000000000003,0.423,0.7122359159716674
5,4.24117,1641,1100,"[900, 1100]","[844, 247, 406, 753]",0.65,0.753,0.698,0.28600000000000003,0.426,0.7130396903398857
6,1.52599,1661,1100,"[900, 1100]","[864, 255, 386, 745]",0.659,0.745,0.699,0.28200000000000003,0.434,0.7175959866108506
7,0.40276,1642,1100,"[900, 1100]","[873, 253, 377, 747]",0.665,0.747,0.703,0.277,0.443,0.7222913539562826
8,0.40276,1642,1100,"[900, 1100]","[873, 253, 377, 747]",0.665,0.747,0.703,0.277,0.443,0.7222913539562826
9,1.11247,1676,1100,"[900, 1100]","[849, 255, 401, 745]",0.65,0.745,0.694,0.28800000000000003,0.422,0.7113395813533786
