,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,3.53159,1656,1100,"[900, 1100]","[859, 253, 391, 747]",0.656,0.747,0.699,0.28300000000000003,0.432,0.7164763778380973
1,4.23379,1676,1100,"[900, 1100]","[844, 254, 406, 746]",0.648,0.746,0.693,0.28900000000000003,0.419,0.7097176903530023
2,1.52357,1642,1100,"[900, 1100]","[858, 250, 392, 750]",0.657,0.75,0.7,0.28200000000000003,0.434,0.717495644586084
3,1.67574,1668,1100,"[900, 1100]","[862, 256, 388, 744]",0.657,0.744,0.698,0.28300000000000003,0.431,0.7162837426606862
4,4.66953,1664,1100,"[900, 1100]","[846, 252, 404, 748]",0.649,0.748,0.695,0.28800000000000003,0.422,0.7115099437112598
5,1.44398,1652,1100,"[900, 1100]","[858, 252, 392, 748]",0.656,0.748,0.699,0.28300000000000003,0.432,0.7165383451009443
6,1.43226,1653,1099,"[900, 1100]","[867, 254, 383, 746]",0.661,0.746,0.701,0.28,0.437,0.7193230150634693
7,1.37907,1659,1100,"[900, 1100]","[866, 255, 384, 745]",0.66,0.745,0.7,0.281,0.435,0.7184260574338879
8,1.11246,1666,1100,"[900, 1100]","[849, 253, 401, 747]",0.651,0.747,0.696,0.28700000000000003,0.424,0.7122937596244965
9,2.04344,1654,1100,"[900, 1100]","[856, 252, 394, 748]",0.655,0.748,0.698,0.28400000000000003,0.43,0.7157027315862361
