,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.45469,1644,1100,"[900, 1100]","[866, 252, 384, 748]",0.661,0.748,0.702,0.28,0.438,0.7198710995726944
1,2.53262,1675,1100,"[900, 1100]","[840, 253, 410, 747]",0.646,0.747,0.693,0.29100000000000004,0.417,0.7085082921180246
2,1.95837,1645,1100,"[900, 1100]","[855, 250, 395, 750]",0.655,0.75,0.699,0.28300000000000003,0.431,0.7162401831787993
3,0.45469,1644,1100,"[900, 1100]","[866, 252, 384, 748]",0.661,0.748,0.702,0.28,0.438,0.7198710995726944
4,4.58971,1656,1098,"[900, 1100]","[844, 250, 406, 750]",0.649,0.75,0.696,0.28700000000000003,0.423,0.7116178749862878
5,3.29606,1663,1099,"[900, 1100]","[852, 253, 398, 747]",0.652,0.747,0.697,0.28600000000000003,0.426,0.713551119402107
6,1.21307,1634,1100,"[900, 1100]","[861, 249, 389, 751]",0.659,0.751,0.702,0.28,0.437,0.7192279193690968
7,0.45469,1644,1100,"[900, 1100]","[866, 252, 384, 748]",0.661,0.748,0.702,0.28,0.438,0.7198710995726944
8,0.13673,1667,1100,"[900, 1100]","[858, 255, 392, 745]",0.655,0.745,0.697,0.28400000000000003,0.429,0.7150999930079709
9,1.30158,1648,1100,"[900, 1100]","[862, 252, 388, 748]",0.658,0.748,0.7,0.281,0.435,0.7182066554968701
