,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,2.55941,1123,1792,"[1500, 1800]","[362, 47, 888, 953]",0.518,0.953,0.671,0.379,0.313,0.5253463619365799
1,4.26692,1117,1790,"[1500, 1800]","[378, 49, 872, 951]",0.522,0.951,0.674,0.373,0.321,0.5362670976295302
2,4.16023,1103,1795,"[1500, 1800]","[367, 44, 883, 956]",0.52,0.956,0.673,0.375,0.321,0.5297939221999437
3,2.76517,1111,1795,"[1500, 1800]","[359, 44, 891, 956]",0.518,0.956,0.672,0.378,0.315,0.5239877861171957
4,1.37432,1120,1794,"[1500, 1800]","[360, 46, 890, 954]",0.517,0.954,0.671,0.379,0.313,0.5241679120281972
5,1.0,1124,1768,"[1500, 1800]","[386, 52, 864, 948]",0.523,0.948,0.674,0.372,0.322,0.5410567437894107
6,2.76513,1111,1795,"[1500, 1800]","[359, 44, 891, 956]",0.518,0.956,0.672,0.378,0.315,0.5239877861171957
7,1.0,1124,1768,"[1500, 1800]","[386, 52, 864, 948]",0.523,0.948,0.674,0.372,0.322,0.5410567437894107
8,4.18325,1102,1782,"[1500, 1800]","[378, 46, 872, 954]",0.522,0.954,0.675,0.372,0.326,0.537112278764878
9,2.14309,1103,1793,"[1500, 1800]","[357, 42, 893, 958]",0.518,0.958,0.672,0.378,0.317,0.5230724615194342
