,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.24165,2328,800,"[100, 800]","[1027, 421, 223, 579]",0.722,0.579,0.643,0.30000000000000004,0.416,0.6897147236357942
1,0.17414,2330,800,"[100, 800]","[1035, 423, 215, 577]",0.729,0.577,0.644,0.29800000000000004,0.421,0.6911989583325484
2,2.23446,2294,800,"[100, 800]","[1021, 413, 229, 587]",0.719,0.587,0.646,0.29800000000000004,0.417,0.6924316572774528
3,0.21508,2322,800,"[100, 800]","[1023, 419, 227, 581]",0.719,0.581,0.643,0.30000000000000004,0.414,0.68955811937791
4,3.95657,2328,800,"[100, 800]","[1037, 423, 213, 577]",0.73,0.577,0.645,0.29700000000000004,0.423,0.6918664611035861
5,0.48222,2307,800,"[100, 800]","[1028, 417, 222, 583]",0.724,0.583,0.646,0.29700000000000004,0.42,0.6924299242522668
6,0.28393,2318,800,"[100, 800]","[1027, 419, 223, 581]",0.723,0.581,0.644,0.29900000000000004,0.417,0.6909049138629715
7,4.85294,2305,800,"[100, 800]","[1030, 417, 220, 583]",0.726,0.583,0.647,0.29600000000000004,0.422,0.6931031669239436
8,4.91685,2327,800,"[100, 800]","[1043, 424, 207, 576]",0.736,0.576,0.646,0.29500000000000004,0.428,0.6932635862354232
9,0.24165,2328,800,"[100, 800]","[1027, 421, 223, 579]",0.722,0.579,0.643,0.30000000000000004,0.416,0.6897147236357942
