,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,2.16512,2317,800,"[100, 800]","[1023, 418, 227, 582]",0.719,0.582,0.643,0.30000000000000004,0.415,0.6901512877623283
1,4.96207,2309,800,"[100, 800]","[1026, 417, 224, 583]",0.722,0.583,0.645,0.29800000000000004,0.418,0.6917560263561134
2,2.44941,2286,799,"[100, 800]","[1029, 413, 221, 587]",0.726,0.587,0.649,0.29500000000000004,0.425,0.6951391227660834
3,2.78862,2313,800,"[100, 800]","[1027, 418, 223, 582]",0.723,0.582,0.645,0.29800000000000004,0.418,0.6914992407804943
4,2.94843,2320,800,"[100, 800]","[1030, 420, 220, 580]",0.725,0.58,0.644,0.29800000000000004,0.419,0.6913175825913875
5,0.04651,2312,800,"[100, 800]","[1023, 417, 227, 583]",0.72,0.583,0.644,0.29900000000000004,0.416,0.6907439467704367
6,2.53337,2309,799,"[100, 800]","[1036, 419, 214, 581]",0.731,0.581,0.647,0.29500000000000004,0.426,0.6939256444317359
7,3.03854,2320,800,"[100, 800]","[1030, 420, 220, 580]",0.725,0.58,0.644,0.29800000000000004,0.419,0.6913175825913875
8,4.61793,2335,800,"[100, 800]","[1025, 422, 225, 578]",0.72,0.578,0.641,0.30100000000000005,0.413,0.6884475288647639
9,3.03615,2302,800,"[100, 800]","[1033, 417, 217, 583]",0.729,0.583,0.648,0.29500000000000004,0.425,0.6941118065556874
