,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.99962,1828,1000,"[700, 1000]","[907, 297, 343, 703]",0.672,0.703,0.687,0.28600000000000003,0.427,0.7142106131947354
1,0.96386,1830,1000,"[700, 1000]","[920, 300, 330, 700]",0.68,0.7,0.69,0.28200000000000003,0.435,0.7177743377970545
2,4.99956,1848,997,"[700, 1000]","[907, 301, 343, 699]",0.671,0.699,0.685,0.28800000000000003,0.423,0.7121758209880478
3,4.89454,1837,1000,"[700, 1000]","[903, 298, 347, 702]",0.669,0.702,0.685,0.28800000000000003,0.423,0.7121269549736199
4,4.67779,1862,1000,"[700, 1000]","[908, 304, 342, 696]",0.671,0.696,0.683,0.28900000000000003,0.421,0.7110375517509606
5,4.24115,1837,1000,"[700, 1000]","[908, 299, 342, 701]",0.672,0.701,0.686,0.28600000000000003,0.426,0.7135869953971975
6,4.81035,1826,1000,"[700, 1000]","[909, 297, 341, 703]",0.673,0.703,0.688,0.28500000000000003,0.429,0.7149976223736692
7,4.93992,1838,999,"[700, 1000]","[907, 299, 343, 701]",0.671,0.701,0.686,0.28700000000000003,0.425,0.7131939427673233
8,4.66371,1825,999,"[700, 1000]","[900, 295, 350, 705]",0.668,0.705,0.686,0.28800000000000003,0.423,0.712460525222275
9,4.94748,1825,1000,"[700, 1000]","[905, 296, 345, 704]",0.671,0.704,0.687,0.28600000000000003,0.426,0.7139299685543393
