,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.9976,4118,200,"[100, 200]","[1222, 818, 28, 182]",0.867,0.182,0.301,0.42000000000000004,0.273,0.42180943564600354
1,4.99629,4110,200,"[100, 200]","[1225, 817, 25, 183]",0.88,0.183,0.303,0.41800000000000004,0.28,0.42348553694311686
2,2.07071,4116,200,"[100, 200]","[1224, 818, 26, 182]",0.875,0.182,0.301,0.41900000000000004,0.277,0.4221544740968642
3,4.99774,4104,200,"[100, 200]","[1221, 815, 29, 185]",0.864,0.185,0.305,0.41900000000000004,0.274,0.4250976358438141
4,1.96543,4081,200,"[100, 200]","[1224, 811, 26, 189]",0.879,0.189,0.311,0.41600000000000004,0.284,0.4301962342931421
5,3.80045,4095,200,"[100, 200]","[1220, 813, 30, 187]",0.862,0.187,0.307,0.41800000000000004,0.274,0.427214231972672
6,4.98923,4117,200,"[100, 200]","[1223, 818, 27, 182]",0.871,0.182,0.301,0.42000000000000004,0.275,0.4219819901370199
7,4.23457,4132,200,"[100, 200]","[1223, 821, 27, 179]",0.869,0.179,0.297,0.42100000000000004,0.271,0.41848966534431886
8,4.99989,4137,200,"[100, 200]","[1223, 822, 27, 178]",0.868,0.178,0.295,0.42200000000000004,0.27,0.4173190625888063
9,2.01624,4125,200,"[100, 200]","[1225, 820, 25, 180]",0.878,0.18,0.299,0.42000000000000004,0.276,0.42
