,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,0.04887,2329,800,"[100, 800]","[1026, 421, 224, 579]",0.721,0.579,0.642,0.30000000000000004,0.415,0.689378850850532
1,0.52873,2339,800,"[100, 800]","[1021, 422, 229, 578]",0.716,0.578,0.64,0.30300000000000005,0.409,0.6871029035013605
2,5.0,2341,800,"[100, 800]","[1024, 423, 226, 577]",0.719,0.577,0.64,0.30200000000000005,0.411,0.6875161089021842
3,0.06378,2305,800,"[100, 800]","[1020, 415, 230, 585]",0.718,0.585,0.645,0.30000000000000004,0.415,0.6909124401832695
4,0.04887,2329,800,"[100, 800]","[1026, 421, 224, 579]",0.721,0.579,0.642,0.30000000000000004,0.415,0.689378850850532
5,2.45324,2300,800,"[100, 800]","[1025, 415, 225, 585]",0.722,0.585,0.646,0.29800000000000004,0.419,0.6926037828369117
6,4.39017,2329,800,"[100, 800]","[1026, 421, 224, 579]",0.721,0.579,0.642,0.30000000000000004,0.415,0.689378850850532
7,5.0,2341,800,"[100, 800]","[1024, 423, 226, 577]",0.719,0.577,0.64,0.30200000000000005,0.411,0.6875161089021842
8,2.73791,2301,800,"[100, 800]","[1019, 414, 231, 586]",0.717,0.586,0.645,0.29900000000000004,0.415,0.6911636564519289
9,4.59524,2328,800,"[100, 800]","[1027, 421, 223, 579]",0.722,0.579,0.643,0.30000000000000004,0.416,0.6897147236357942
