,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.99764,4128,200,"[100, 200]","[1222, 820, 28, 180]",0.865,0.18,0.298,0.42100000000000004,0.27,0.4194853990307648
1,4.99446,4124,200,"[100, 200]","[1226, 820, 24, 180]",0.882,0.18,0.299,0.42000000000000004,0.278,0.42017139360027833
2,1.80624,4089,200,"[100, 200]","[1221, 812, 29, 188]",0.866,0.188,0.309,0.41800000000000004,0.277,0.42853051233255257
3,0.86256,4115,200,"[100, 200]","[1220, 817, 30, 183]",0.859,0.183,0.302,0.42000000000000004,0.27,0.42262039704680604
4,4.39603,4120,200,"[100, 200]","[1220, 818, 30, 182]",0.858,0.182,0.3,0.42100000000000004,0.269,0.4214641147238991
5,1.84187,4093,200,"[100, 200]","[1217, 812, 33, 188]",0.851,0.188,0.308,0.41900000000000004,0.27,0.4278280028235646
6,2.31569,4106,200,"[100, 200]","[1219, 815, 31, 185]",0.856,0.185,0.304,0.42000000000000004,0.27,0.4247493378452755
7,4.9702,4107,200,"[100, 200]","[1223, 816, 27, 184]",0.872,0.184,0.304,0.41900000000000004,0.277,0.42429423752862827
8,4.95271,4122,200,"[100, 200]","[1223, 819, 27, 181]",0.87,0.181,0.3,0.42000000000000004,0.273,0.42082110213248575
9,0.68589,4115,200,"[100, 200]","[1220, 817, 30, 183]",0.859,0.183,0.302,0.42000000000000004,0.27,0.42262039704680604
