,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.95271,1661,1100,"[600, 1100]","[849, 252, 401, 748]",0.651,0.748,0.696,0.28600000000000003,0.425,0.7127703697545233
1,4.93784,1638,1100,"[600, 1100]","[847, 247, 403, 753]",0.651,0.753,0.699,0.28500000000000003,0.428,0.7143058168599777
2,1.45734,1653,1100,"[600, 1100]","[852, 251, 398, 749]",0.653,0.749,0.698,0.28500000000000003,0.428,0.7145057032662511
3,1.74584,1632,1100,"[600, 1100]","[858, 248, 392, 752]",0.657,0.752,0.701,0.281,0.436,0.7184516685205763
4,1.57309,1658,1100,"[600, 1100]","[842, 250, 408, 750]",0.648,0.75,0.695,0.28800000000000003,0.421,0.7107742257566744
5,2.91077,1673,1099,"[600, 1100]","[862, 257, 388, 743]",0.657,0.743,0.697,0.28400000000000003,0.43,0.7158022073170772
6,4.95271,1661,1100,"[600, 1100]","[849, 252, 401, 748]",0.651,0.748,0.696,0.28600000000000003,0.425,0.7127703697545233
7,4.99213,1660,1100,"[600, 1100]","[850, 252, 400, 748]",0.652,0.748,0.696,0.28600000000000003,0.425,0.713190016755703
8,4.82953,1669,1100,"[600, 1100]","[831, 250, 419, 750]",0.642,0.75,0.692,0.29300000000000004,0.413,0.7061161377563892
9,1.55257,1641,1100,"[600, 1100]","[854, 249, 396, 751]",0.655,0.751,0.7,0.28300000000000003,0.432,0.7162982618993292
