,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.10791,3104,500,"[200, 500]","[1146, 600, 104, 400]",0.794,0.4,0.532,0.34199999999999997,0.378,0.605574107768818
1,1.58032,3105,500,"[200, 500]","[1150, 601, 100, 399]",0.8,0.399,0.532,0.33999999999999997,0.382,0.6058712734566642
2,4.84986,3090,500,"[200, 500]","[1140, 596, 110, 404]",0.786,0.404,0.534,0.34199999999999997,0.374,0.6069991762762121
3,1.78202,3111,500,"[200, 500]","[1149, 602, 101, 398]",0.798,0.398,0.531,0.34099999999999997,0.379,0.6048484107609112
4,4.36684,3107,500,"[200, 500]","[1143, 600, 107, 400]",0.789,0.4,0.531,0.34299999999999997,0.374,0.6047809520809994
5,4.75014,3078,500,"[200, 500]","[1147, 595, 103, 405]",0.797,0.405,0.537,0.33899999999999997,0.383,0.6096129919875396
6,1.94386,3063,500,"[200, 500]","[1147, 592, 103, 408]",0.798,0.408,0.54,0.33699999999999997,0.386,0.6118666521391731
7,4.9943,3099,500,"[200, 500]","[1146, 599, 104, 401]",0.794,0.401,0.533,0.34099999999999997,0.378,0.6063306028892159
8,4.1072,3096,500,"[200, 500]","[1144, 598, 106, 402]",0.791,0.402,0.533,0.34099999999999997,0.377,0.6065561804153017
9,4.10595,3105,500,"[200, 500]","[1145, 600, 105, 400]",0.792,0.4,0.532,0.34199999999999997,0.376,0.6053098380168623
