,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,2.15518,4110,200,"[100, 200]","[1220, 816, 30, 184]",0.86,0.184,0.303,0.42000000000000004,0.271,0.4237735244207689
1,4.98837,4102,200,"[100, 200]","[1223, 815, 27, 185]",0.873,0.185,0.305,0.41800000000000004,0.278,0.4254456487026281
2,4.88179,4119,200,"[100, 200]","[1221, 818, 29, 182]",0.863,0.182,0.301,0.42100000000000004,0.271,0.4216368105372205
3,4.99255,4095,200,"[100, 200]","[1225, 814, 25, 186]",0.882,0.186,0.307,0.41700000000000004,0.283,0.42694261909535336
4,0.76107,4116,200,"[100, 200]","[1219, 817, 31, 183]",0.855,0.183,0.301,0.42100000000000004,0.268,0.42244715645865105
5,4.99255,4095,200,"[100, 200]","[1225, 814, 25, 186]",0.882,0.186,0.307,0.41700000000000004,0.283,0.42694261909535336
6,4.99776,4104,200,"[100, 200]","[1221, 815, 29, 185]",0.864,0.185,0.305,0.41900000000000004,0.274,0.4250976358438141
7,4.99255,4095,200,"[100, 200]","[1225, 814, 25, 186]",0.882,0.186,0.307,0.41700000000000004,0.283,0.42694261909535336
8,4.23402,4107,200,"[100, 200]","[1223, 816, 27, 184]",0.872,0.184,0.304,0.41900000000000004,0.277,0.42429423752862827
9,4.99035,4116,200,"[100, 200]","[1224, 818, 26, 182]",0.875,0.182,0.301,0.41900000000000004,0.277,0.4221544740968642
