,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.89343,1825,1000,"[700, 1000]","[905, 296, 345, 704]",0.671,0.704,0.687,0.28600000000000003,0.426,0.7139299685543393
1,4.42893,1837,1000,"[700, 1000]","[908, 299, 342, 701]",0.672,0.701,0.686,0.28600000000000003,0.426,0.7135869953971975
2,4.99202,1844,1000,"[700, 1000]","[906, 300, 344, 700]",0.67,0.7,0.685,0.28800000000000003,0.423,0.7122920749243248
3,4.67368,1848,1000,"[700, 1000]","[907, 301, 343, 699]",0.671,0.699,0.685,0.28800000000000003,0.423,0.7121758209880478
4,4.99323,1835,1000,"[700, 1000]","[900, 297, 350, 703]",0.668,0.703,0.685,0.28800000000000003,0.421,0.7114492251735186
5,4.22363,1829,1000,"[700, 1000]","[906, 297, 344, 703]",0.671,0.703,0.687,0.28600000000000003,0.426,0.713816783215413
6,4.85192,1853,1000,"[700, 1000]","[907, 302, 343, 698]",0.671,0.698,0.684,0.28800000000000003,0.422,0.7116662138952502
7,4.31748,1845,1000,"[700, 1000]","[920, 303, 330, 697]",0.679,0.697,0.688,0.28400000000000003,0.432,0.7162345984382491
8,1.57753,1843,1000,"[700, 1000]","[912, 301, 338, 699]",0.674,0.699,0.686,0.28600000000000003,0.427,0.7141361214782515
9,1.99176,1851,1000,"[700, 1000]","[909, 302, 341, 698]",0.672,0.698,0.685,0.28700000000000003,0.424,0.7124504193275487
