,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,1.65443,1658,1100,"[600, 1100]","[852, 252, 398, 748]",0.653,0.748,0.697,0.28500000000000003,0.427,0.714028570856937
1,4.99629,1660,1100,"[600, 1100]","[845, 251, 405, 749]",0.649,0.749,0.695,0.28800000000000003,0.423,0.7115644735370085
2,1.0461,1659,1100,"[600, 1100]","[861, 254, 389, 746]",0.657,0.746,0.699,0.28300000000000003,0.432,0.7168296868852461
3,4.99776,1662,1100,"[600, 1100]","[838, 250, 412, 750]",0.645,0.75,0.694,0.29000000000000004,0.418,0.7090839160494334
4,4.78044,1651,1100,"[600, 1100]","[844, 249, 406, 751]",0.649,0.751,0.696,0.28700000000000003,0.424,0.712092128870977
5,4.81307,1658,1100,"[600, 1100]","[852, 252, 398, 748]",0.653,0.748,0.697,0.28500000000000003,0.427,0.714028570856937
6,1.11246,1666,1100,"[600, 1100]","[849, 253, 401, 747]",0.651,0.747,0.696,0.28700000000000003,0.424,0.7122937596244965
7,1.37867,1635,1100,"[600, 1100]","[855, 248, 395, 752]",0.656,0.752,0.701,0.28200000000000003,0.433,0.7171945342792289
8,4.90563,1657,1100,"[600, 1100]","[848, 251, 402, 749]",0.651,0.749,0.696,0.28600000000000003,0.425,0.7128264866010521
9,1.51889,1631,1100,"[600, 1100]","[859, 248, 391, 752]",0.658,0.752,0.702,0.28,0.437,0.7188702247276626
