,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,4.5944,1833,1000,"[700, 1000]","[907, 298, 343, 702]",0.672,0.702,0.687,0.28600000000000003,0.426,0.7137024590121572
1,4.73091,1847,1000,"[700, 1000]","[908, 301, 342, 699]",0.671,0.699,0.685,0.28700000000000003,0.424,0.7125683125146669
2,4.28154,1851,1000,"[700, 1000]","[914, 303, 336, 697]",0.675,0.697,0.686,0.28600000000000003,0.427,0.7138952304084962
3,2.21283,1842,999,"[700, 1000]","[908, 300, 342, 700]",0.672,0.7,0.686,0.28700000000000003,0.425,0.7130778358636595
4,4.97292,1835,998,"[700, 1000]","[910, 299, 340, 701]",0.673,0.701,0.687,0.28600000000000003,0.428,0.7143724518764704
5,4.31746,1838,1000,"[700, 1000]","[917, 301, 333, 699]",0.677,0.699,0.688,0.28400000000000003,0.431,0.7160910556626161
6,4.98838,1826,1000,"[700, 1000]","[919, 299, 331, 701]",0.679,0.701,0.69,0.28200000000000003,0.435,0.7178963713517431
7,4.23799,1810,999,"[700, 1000]","[910, 294, 340, 706]",0.675,0.706,0.69,0.28300000000000003,0.432,0.7169156156759315
8,4.86798,1842,1000,"[700, 1000]","[908, 300, 342, 700]",0.672,0.7,0.686,0.28700000000000003,0.425,0.7130778358636595
9,4.99842,1828,1000,"[700, 1000]","[902, 296, 348, 704]",0.669,0.704,0.686,0.28700000000000003,0.424,0.7127456769423438
