,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,1.84814,2327,800,"[100, 800]","[1033, 422, 217, 578]",0.727,0.578,0.644,0.29800000000000004,0.42,0.691128931531592
1,4.76965,2331,799,"[100, 800]","[1019, 420, 231, 580]",0.715,0.58,0.641,0.30200000000000005,0.409,0.6876161720029569
2,0.23185,2319,800,"[100, 800]","[1026, 419, 224, 581]",0.722,0.581,0.644,0.29900000000000004,0.417,0.6905684614866219
3,0.04572,2333,800,"[100, 800]","[1022, 421, 228, 579]",0.717,0.579,0.641,0.30200000000000005,0.411,0.6880337201038914
4,3.17645,2302,800,"[100, 800]","[1033, 417, 217, 583]",0.729,0.583,0.648,0.29500000000000004,0.425,0.6941118065556874
5,0.52558,2336,800,"[100, 800]","[1024, 422, 226, 578]",0.719,0.578,0.641,0.30100000000000005,0.412,0.6881116188526393
6,0.76088,2337,800,"[100, 800]","[1018, 421, 232, 579]",0.714,0.579,0.639,0.30300000000000005,0.407,0.6866859544216701
7,0.89739,2315,800,"[100, 800]","[1025, 418, 225, 582]",0.721,0.582,0.644,0.29900000000000004,0.416,0.6908255930406747
8,2.55274,2326,800,"[100, 800]","[1029, 421, 221, 579]",0.724,0.579,0.643,0.29900000000000004,0.418,0.6903859790001532
9,2.3647,2320,800,"[100, 800]","[1030, 420, 220, 580]",0.725,0.58,0.644,0.29800000000000004,0.419,0.6913175825913875
