,p,cost,num1,list_N1N2,list_conmat,list_precision,list_recall,list_f1,list_auc,list_mcc,list_gmean
0,1.68925,1415,1299,"[1100, 1300]","[715, 176, 535, 824]",0.606,0.824,0.699,0.30200000000000005,0.402,0.6865333203858353
1,1.83686,1414,1300,"[1100, 1300]","[711, 175, 539, 825]",0.605,0.825,0.698,0.30300000000000005,0.401,0.6850255469688703
2,1.74339,1408,1300,"[1100, 1300]","[722, 176, 528, 824]",0.609,0.824,0.701,0.29900000000000004,0.407,0.6898857876489412
3,1.35926,1405,1299,"[1100, 1300]","[705, 172, 545, 828]",0.603,0.828,0.698,0.30400000000000005,0.399,0.6833681291953846
4,1.43467,1423,1296,"[1100, 1300]","[722, 179, 528, 821]",0.609,0.821,0.699,0.30100000000000005,0.404,0.688628782436517
5,1.04575,1391,1300,"[1100, 1300]","[709, 170, 541, 830]",0.605,0.83,0.7,0.30100000000000005,0.405,0.6861311827923288
6,1.29868,1394,1297,"[1100, 1300]","[706, 170, 544, 830]",0.604,0.83,0.699,0.30300000000000005,0.402,0.6846780265204953
7,1.24617,1407,1300,"[1100, 1300]","[713, 174, 537, 826]",0.606,0.826,0.699,0.30200000000000005,0.403,0.686403962692524
8,1.82127,1406,1300,"[1100, 1300]","[719, 175, 531, 825]",0.608,0.825,0.7,0.30000000000000004,0.406,0.6888686376951705
9,0.92554,1407,1300,"[1100, 1300]","[718, 175, 532, 825]",0.608,0.825,0.7,0.30000000000000004,0.406,0.6883894246718204
